pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:45:47,1,5248,2618,4.5298307,51.945480100000005,4.459321900000001,51.910014700000005,0,0,7.530313000000002
2011-11-04 06:45:48,1,1842,3116,4.496242,51.8935151,4.4813792999999995,51.9177283,1,0,3.522962
2011-11-04 06:45:50,1,8398,3483,4.4708872,51.949779799999995,4.471352099999999,51.922230600000006,0,0,4.3237510000000015
2011-11-04 06:45:51,1,9046,8992,4.4631101,51.926517,4.4863078000000005,51.924685600000004,0,0,2.120289
2011-11-04 06:45:51,1,10131,2614,4.4779668,51.9453999,4.4592066,51.909977399999995,0,0,4.9855909999999986
2011-11-04 06:45:52,1,5226,7232,4.5573255999999995,51.9451667,4.4631460999999994,51.91817879999999,0,0,9.596112999999995
2011-11-04 06:45:52,1,10252,3664,4.4356800000000005,51.917192,4.4800959,51.9243459,0,0,3.497054
2011-11-04 06:45:53,1,6707,8954,4.573484400000001,51.9696299,4.4758986,51.9187583,0,0,11.328833
2011-11-04 06:45:56,1,6134,3363,4.5629192000000005,51.9611635,4.4816085999999995,51.921110399999996,0,0,8.912391
2011-11-04 06:45:56,1,3678,10248,4.4936836,51.9244424,4.4726577,51.91698579999999,0,0,2.2292050000000003
2011-11-04 06:45:57,1,3564,2563,4.4934847,51.92305820000001,4.4638904,51.9082783,0,0,3.1259650000000003
2011-11-04 06:45:57,1,8209,3419,4.4614198,51.9262164,4.4927913,51.921581700000004,0,0,2.8714880000000003
2011-11-04 06:45:57,1,5047,7052,4.5396207,51.9426134,4.4672019999999995,51.914435600000004,0,0,7.756643000000003
2011-11-04 06:45:58,1,2557,7350,4.450138900000001,51.9079807,4.4938164,51.9186784,0,0,4.349431999999999
2011-11-04 06:45:59,1,9043,9663,4.4630355,51.9269071,4.4817105999999995,51.9209311,0,0,2.0746759999999997
2011-11-04 06:45:59,1,5099,10240,4.4925168,51.9433085,4.4652992,51.9141745,0,0,4.701971
2011-11-04 06:46:02,1,10328,9913,4.4804922,51.9407539,4.4877211,51.9178951,0,0,3.522810999999998
2011-11-04 06:46:03,1,3271,3142,4.4374108,51.9201734,4.4824507,51.918237,0,0,4.4297189999999995
2011-11-04 06:46:03,1,4935,3456,4.5495054,51.9405184,4.4844403,51.9218247,0,0,7.021127000000002
2011-11-04 06:46:04,1,4331,2923,4.489180200000001,51.931974600000004,4.4797959,51.914975899999995,0,0,2.479442
2011-11-04 06:46:05,1,2796,2558,4.4942975,51.9133146,4.4792935,51.9081188,1,0,2.9855960000000006
2011-11-04 06:46:05,1,9146,3589,4.4409564,51.9362473,4.4950849999999996,51.9233187,0,0,5.530153000000001
2011-11-04 06:46:06,1,6259,7059,4.5572412,51.9625974,4.464968700000001,51.9069713,0,0,11.083715000000003
2011-11-04 06:46:07,1,3921,3116,4.5029497,51.9276638,4.4813792999999995,51.9177283,0,0,2.072393999999999
2011-11-04 06:46:07,1,9723,7232,4.4665858,51.9309133,4.4631460999999994,51.91817879999999,0,0,2.4495320000000005
2011-11-04 06:46:07,1,5913,3125,4.4708666,51.9586119,4.4877837,51.917908600000004,0,0,6.0490059999999986
2011-11-04 06:46:07,1,8805,3617,4.4971984,51.9378408,4.4935436,51.9236584,0,0,2.4345109999999996
2011-11-04 06:46:08,1,8013,3097,4.4417461,51.9206592,4.463092700000001,51.917444399999994,0,0,2.939182999999999
2011-11-04 06:46:09,1,7345,8155,4.4875598,51.914719500000004,4.4661031,51.9225636,0,0,2.637396
2011-11-04 06:46:10,1,1867,2932,4.4896327000000005,51.8936725,4.479115599999999,51.915018100000005,1,0,3.3663409999999994
2011-11-04 06:46:13,1,3863,8254,4.4676580999999995,51.92705479999999,4.4772732,51.911564299999995,0,0,2.88375
2011-11-04 06:46:14,1,1697,9910,4.5452360999999994,51.8920635,4.4895004,51.9165828,1,0,6.311512999999999
2011-11-04 06:46:15,1,4411,3320,4.500594,51.9328521,4.4896317,51.9206325,0,0,2.2092059999999996
2011-11-04 06:46:16,1,7938,3349,4.496033799999999,51.923579700000005,4.4712976,51.9209217,0,0,2.416062
2011-11-04 06:46:16,1,3735,8333,4.5036255,51.9251166,4.4780583,51.9102765,0,0,2.9510709999999998
2011-11-04 06:46:17,1,4422,9599,4.504617400000001,51.9330196,4.48579,51.916051,0,0,2.687362
2011-11-04 06:46:22,1,6413,9221,4.5676779000000005,51.964259000000006,4.483849,51.92175579999999,0,0,9.387741999999998
2011-11-04 06:46:23,1,6009,3542,4.5054441,51.9597386,4.4936266,51.922863799999995,0,0,5.871183999999999
2011-11-04 06:46:24,1,2262,3412,4.4775675,51.89942070000001,4.4978189,51.9215037,1,0,4.8497710000000005
2011-11-04 06:46:25,1,5396,3413,4.474186799999999,51.9477342,4.4986172,51.921469,0,0,4.458748
2011-11-04 06:46:26,1,6841,8849,4.588532,51.9849459,4.4706244,51.915749100000006,0,0,14.004764000000002
2011-11-04 06:46:26,1,2482,2922,4.4429464,51.906340500000006,4.4744799,51.9149497,0,0,2.8501260000000004
2011-11-04 06:46:27,1,9142,2519,4.573083400000001,51.895986900000004,4.4733289,51.906902,1,0,8.959685000000002
2011-11-04 06:46:29,1,7794,9603,4.437885700000001,51.920508899999994,4.4840549,51.9165927,0,0,4.401404999999999
2011-11-04 06:46:30,1,7956,10242,4.4342167,51.9105737,4.4684587,51.9160276,0,0,3.312493
2011-11-04 06:46:31,1,9079,10279,4.5284272,51.95972879999999,4.481868599999999,51.916328899999996,0,0,7.944564000000001
2011-11-04 06:46:31,1,3157,2955,4.4561735,51.9185034,4.4766904,51.915501,0,0,2.5407740000000003
2011-11-04 06:46:33,1,6969,9423,4.485405200000001,51.965199299999995,4.478729799999999,51.9090696,0,0,7.308169999999995
2011-11-04 06:46:34,1,5604,3356,4.4717539,51.9533826,4.4709099000000005,51.920962599999996,0,0,4.827161
2011-11-04 06:46:35,1,6951,3205,4.552995,51.959870200000005,4.468326,51.919437200000004,0,0,9.780222999999998
2011-11-04 06:46:36,1,9287,9439,4.4320238,51.9297746,4.4786592,51.9092265,0,0,5.361672999999999
2011-11-04 06:46:37,1,8937,7305,4.4991375,51.9230585,4.4577225,51.9095145,0,0,3.3384050000000007
2011-11-04 06:46:37,1,7761,9562,4.4888654,51.926173399999996,4.4723446,51.9103374,0,0,2.712617
2011-11-04 06:46:38,1,2948,3411,4.4761231,51.9153566,4.497666099999999,51.9214285,0,0,2.09741
2011-11-04 06:46:38,1,8268,3719,4.4671337,51.9318271,4.4831203,51.9247937,0,0,2.16329
2011-11-04 06:46:38,1,6388,3594,4.561716400000001,51.9640304,4.4838042,51.9234367,0,0,9.142635999999998
2011-11-04 06:46:41,1,6121,7872,4.4780697,51.960987700000004,4.4844322,51.9185086,0,0,5.908594999999997
2011-11-04 06:46:41,1,8839,3746,4.468635900000001,51.9138261,4.4818492,51.9253455,0,0,2.0425600000000004
2011-11-04 06:46:42,1,4349,3746,4.555347900000001,51.93207520000001,4.4818492,51.9253455,0,0,7.278434999999998
2011-11-04 06:46:43,1,3832,10241,4.4952336,51.9266831,4.4658903,51.9147703,0,0,3.2844250000000006
2011-11-04 06:46:43,1,9257,9421,4.5100513,51.9540285,4.4805758,51.9144093,0,0,7.2332379999999965
2011-11-04 06:46:43,1,9175,7659,4.4871086,51.9662309,4.4885838,51.9194159,0,0,6.5846420000000006
2011-11-04 06:46:44,1,4735,2812,4.4449561,51.9373658,4.4796071,51.9134475,0,0,5.696342
2011-11-04 06:46:45,1,3461,6964,4.5113087,51.9219388,4.4638915,51.9224911,0,0,3.9196830000000005
2011-11-04 06:46:45,1,6122,3530,4.4985947,51.960995600000004,4.4938462999999995,51.9225992,0,0,5.700369999999998
2011-11-04 06:46:46,1,6537,2843,4.5017839,51.965816499999995,4.469856200000001,51.9138672,0,0,7.504951999999998
2011-11-04 06:46:46,1,2856,3046,4.427761900000001,51.914088299999996,4.4674272,51.916777200000006,0,0,3.78566
2011-11-04 06:46:47,1,2657,3277,4.460172,51.9107581,4.483846700000001,51.9201863,0,0,2.3635989999999993
2011-11-04 06:46:48,1,145,3394,4.4979233,51.8714864,4.4930379,51.9212756,1,0,7.319931
2011-11-04 06:46:48,1,5198,9600,4.5463125,51.944808200000004,4.484406,51.915744000000004,0,0,7.344616
2011-11-04 06:46:50,1,3070,9995,4.4606707000000005,51.91712329999999,4.486649099999999,51.9223412,0,0,2.656334
2011-11-04 06:46:50,1,6463,3394,4.5770657,51.964785799999994,4.4930379,51.9212756,0,0,9.564304
2011-11-04 06:46:50,1,10326,9912,4.482343900000001,51.939482899999994,4.4867859,51.9163534,0,0,3.6951229999999993
2011-11-04 06:46:50,1,3231,9710,4.4606742,51.9197636,4.488138200000001,51.9218017,0,0,2.5611560000000004
2011-11-04 06:46:51,1,7774,2816,4.522372900000001,51.9538401,4.4805384,51.9136118,0,0,7.186000000000001
2011-11-04 06:46:51,1,9084,9421,4.5339327,51.963409000000006,4.4805758,51.9144093,0,0,8.529203
2011-11-04 06:46:52,1,8764,3257,4.558525700000001,51.959578799999996,4.467141099999999,51.920069899999994,0,0,9.758182999999997
2011-11-04 06:46:52,1,1489,7690,4.4978093,51.8905885,4.4990288,51.9201501,1,0,4.586139
2011-11-04 06:46:53,1,9317,3676,4.5952117999999995,51.9892316,4.4771197,51.924611600000006,0,0,13.588580000000006
2011-11-04 06:46:53,1,9332,2555,4.4355388,51.9171695,4.466505000000001,51.9077719,0,0,2.865263
2011-11-04 06:46:53,1,7696,9225,4.450490599999999,51.9095793,4.4855655,51.9232935,0,0,3.5728009999999992
2011-11-04 06:46:54,1,6219,3531,4.570998599999999,51.9620919,4.495698,51.922593,0,0,9.257552000000002
2011-11-04 06:46:54,1,4958,8442,4.4267877,51.9410097,4.473584099999999,51.9234735,0,0,4.973069999999998
2011-11-04 06:46:54,1,7185,2707,4.4566693,51.904492700000006,4.4810432,51.91164620000001,0,0,2.430925
2011-11-04 06:46:54,1,8548,8446,4.5001101,51.941572799999996,4.4958095,51.923790000000004,0,0,2.277146
2011-11-04 06:46:55,1,4860,7346,4.537772400000001,51.9390957,4.487156099999999,51.914991799999996,0,0,6.088532
2011-11-04 06:46:55,1,9050,9604,4.497131700000001,51.928689899999995,4.4841394999999995,51.9164362,0,0,2.0142450000000003
2011-11-04 06:46:57,1,4057,2641,4.472214,51.9291526,4.4645204000000005,51.910534999999996,0,0,3.539101
2011-11-04 06:46:57,1,5853,3532,4.4683462,51.9577346,4.4971868,51.9226065,0,0,5.860956
2011-11-04 06:46:59,1,9330,2667,4.436610900000001,51.9163024,4.4805669,51.91099620000001,0,0,3.8225610000000003
2011-11-04 06:47:00,1,8735,3483,4.5812611,51.9764179,4.471352099999999,51.922230600000006,0,0,13.878317000000006
2011-11-04 06:47:01,1,6255,3185,4.4715129000000005,51.962632799999994,4.474039599999999,51.9190631,0,0,6.632817999999996
2011-11-04 06:47:02,1,5304,3196,4.4744325,51.9462282,4.4937045,51.91919620000001,0,0,4.679242999999999
2011-11-04 06:47:04,1,10319,2712,4.4854669000000005,51.9406724,4.481615000000001,51.9116822,0,0,4.323062999999999
2011-11-04 06:47:05,1,2674,3258,4.4357138,51.9110575,4.4835613,51.9200581,0,0,3.960558
2011-11-04 06:47:05,1,9456,3031,4.500823400000001,51.9303594,4.4753691,51.916505900000004,0,0,3.069852
2011-11-04 06:47:08,1,6660,2774,4.5666055,51.9684977,4.4805397000000005,51.9129847,0,0,11.122344000000002
2011-11-04 06:47:09,1,5561,3589,4.4761133,51.951366,4.4950849999999996,51.9233187,0,0,4.570339
2011-11-04 06:47:10,1,2678,7053,4.4380928,51.9110907,4.4843902,51.918562200000004,0,0,3.5887239999999996
2011-11-04 06:47:10,1,4383,2829,4.5022833,51.932447700000004,4.4796377,51.91373970000001,0,0,3.2258660000000003
2011-11-04 06:47:10,1,6579,3143,4.5554653,51.966445799999995,4.487602900000001,51.9182989,0,0,9.214580999999999
2011-11-04 06:47:13,1,2545,3310,4.4611962,51.9075201,4.4662,51.9205,0,0,2.043902
2011-11-04 06:47:15,1,10220,2960,4.4591750999999995,51.9170508,4.4810253,51.9156136,0,0,2.0346219999999997
2011-11-04 06:47:16,1,4776,2843,4.539650900000001,51.9379635,4.469856200000001,51.9138672,0,0,7.122353000000002
2011-11-04 06:47:18,1,9083,10000,4.5456105,51.963370899999994,4.48165,51.9173001,0,0,8.977422999999998
2011-11-04 06:47:18,1,5081,3411,4.4200585,51.94306829999999,4.497666099999999,51.9214285,0,0,7.070473999999998
2011-11-04 06:47:18,1,8398,8597,4.4708872,51.949779799999995,4.4749214,51.9104947,0,0,6.314321000000001
2011-11-04 06:47:20,1,4646,9714,4.471536,51.935982,4.466576,51.912625899999995,0,0,3.390786
2011-11-04 06:47:21,1,8084,7144,4.5235153,51.906758200000006,4.469106099999999,51.9142071,0,0,5.215372000000002
2011-11-04 06:47:22,1,6773,8439,4.593745200000001,51.9817865,4.4903332,51.9165644,0,0,12.727287000000004
2011-11-04 06:47:24,1,3772,3483,4.509596599999999,51.9256776,4.471352099999999,51.922230600000006,0,0,3.397692000000001
2011-11-04 06:47:24,1,9185,3555,4.5603276,51.9456908,4.495472,51.9228767,0,0,7.874313999999998
2011-11-04 06:47:24,1,3231,2959,4.4606742,51.9197636,4.480674700000001,51.915614,0,0,2.156307
2011-11-04 06:47:24,1,2972,9439,4.4583305,51.9156661,4.4786592,51.9092265,0,0,2.075098
2011-11-04 06:47:28,1,2539,3519,4.4780478,51.9073159,4.4874,51.9225,0,0,2.6913589999999994
2011-11-04 06:47:29,1,2711,3720,4.460335700000001,51.911688299999994,4.485428099999999,51.9248223,0,0,2.934005
2011-11-04 06:47:32,1,3355,3240,4.4539727,51.9210095,4.4955617,51.9197948,0,0,3.6204779999999994
2011-11-04 06:47:32,1,6512,3206,4.473037799999999,51.9655591,4.4753852,51.9193348,0,0,6.887880999999997
2011-11-04 06:47:33,1,2531,8155,4.4593096,51.9071157,4.4661031,51.9225636,0,0,2.166214
2011-11-04 06:47:33,1,6708,2524,4.5463934,51.9697758,4.4767824,51.9069184,0,0,11.315626000000007
2011-11-04 06:47:33,1,1608,7645,4.4763407,51.8914829,4.4966933,51.9227098,1,0,5.416520000000001
2011-11-04 06:47:34,1,9004,10307,4.4795449000000005,51.9391652,4.4877981,51.9148904,0,0,3.599482
2011-11-04 06:47:35,1,4100,3064,4.4967679,51.929509499999995,4.474964599999999,51.91708320000001,0,0,2.459261
2011-11-04 06:47:36,1,3355,7343,4.4539727,51.9210095,4.4842683,51.912634999999995,0,0,3.0458470000000006
2011-11-04 06:47:36,1,2408,3650,4.4489715,51.9034427,4.491755400000001,51.9240914,0,0,4.673462000000002
2011-11-04 06:47:38,1,5028,7143,4.424211,51.9424185,4.4690053,51.9141298,0,0,5.7401849999999985
2011-11-04 06:47:39,1,5634,7060,4.5443587999999995,51.9542221,4.4654873,51.9075766,0,0,10.058587000000003
2011-11-04 06:47:40,1,8241,8992,4.454916099999999,51.921389000000005,4.4863078000000005,51.924685600000004,0,0,2.3197340000000004
2011-11-04 06:47:40,1,5233,3066,4.5630709000000005,51.9451891,4.4864034,51.9170284,0,0,8.250198000000001
2011-11-04 06:47:40,1,6286,10008,4.5635362,51.9628842,4.4810140999999994,51.91415070000001,0,0,10.209176
2011-11-04 06:47:40,1,6640,7299,4.5727115,51.96804829999999,4.4789329,51.9240252,0,0,10.802225000000004
2011-11-04 06:47:40,1,5248,2836,4.5298307,51.945480100000005,4.4778409,51.913846899999996,0,0,6.518729
2011-11-04 06:47:40,1,3298,3474,4.4570542,51.9203946,4.4923568,51.92212670000001,0,0,3.0257940000000003
2011-11-04 06:47:41,1,5696,3299,4.536891000000001,51.9555029,4.468766099999999,51.9204255,0,0,7.956912999999997
2011-11-04 06:47:43,1,7860,2932,4.4553135,51.9344752,4.479115599999999,51.915018100000005,0,0,3.5851919999999997
2011-11-04 06:47:45,1,6124,3467,4.5452507,51.9610331,4.4822804000000005,51.922050899999995,0,0,7.745429999999997
2011-11-04 06:47:46,1,4859,9489,4.4741,51.9391,4.4653065000000005,51.912189500000004,0,0,3.83835
2011-11-04 06:47:48,1,3824,2505,4.4926958,51.9265391,4.4653004,51.906523299999996,0,0,4.101926000000001
2011-11-04 06:47:48,1,2640,3400,4.4425808,51.9104818,4.4901748,51.9213341,0,0,3.9820819999999997
2011-11-04 06:47:49,1,8240,3572,4.4551955,51.9213296,4.4953123,51.923075,0,0,3.1175680000000003
2011-11-04 06:47:49,1,2586,2843,4.4401782999999995,51.9090467,4.469856200000001,51.9138672,0,0,2.4786110000000003
2011-11-04 06:47:50,1,3610,3005,4.5072549,51.923630100000004,4.4857325,51.9161795,0,0,2.089563
2011-11-04 06:47:53,1,3180,2582,4.450784400000001,51.918937,4.4721602,51.9087927,0,0,2.964054
2011-11-04 06:47:53,1,8610,3153,4.5843499,51.97384520000001,4.4669274,51.9184613,0,0,14.731044000000008
2011-11-04 06:47:54,1,2860,3080,4.443813400000001,51.9141132,4.4872759,51.917230200000006,0,0,3.8659169999999996
2011-11-04 06:47:54,1,10020,3641,4.4545729000000005,51.913670399999994,4.4781806,51.9241041,0,0,2.4158959999999996
2011-11-04 06:47:56,1,4576,8980,4.469772,51.9350015,4.485405200000001,51.916795,0,0,2.74868
2011-11-04 06:47:57,1,5879,2932,4.5357559,51.958099100000005,4.479115599999999,51.915018100000005,0,0,7.855408000000001
2011-11-04 06:47:57,1,5277,3475,4.5528638,51.945768,4.4679614999999995,51.922149100000006,0,0,8.044472999999998
2011-11-04 06:47:58,1,3082,2565,4.4645559,51.917296,4.4775314,51.9082817,0,0,2.008539
2011-11-04 06:47:59,1,3083,3594,4.4642893,51.917317600000004,4.4838042,51.9234367,0,0,2.5000130000000005
2011-11-04 06:48:00,1,3067,3563,4.5179945,51.9170988,4.488633900000001,51.9229948,0,0,2.4728570000000003
2011-11-04 06:48:00,1,5791,7765,4.5191766,51.956735200000004,4.4860442,51.9235725,0,0,5.726217999999999
2011-11-04 06:48:00,1,4594,3258,4.4858042000000005,51.9351416,4.4835613,51.9200581,0,0,2.656469
2011-11-04 06:48:01,1,6392,3357,4.4943119000000005,51.9642859,4.490406299999999,51.921001200000006,0,0,5.798307999999999
2011-11-04 06:48:01,1,2979,9661,4.4413629,51.9156833,4.4876983,51.9147107,0,0,3.7900519999999998
2011-11-04 06:48:01,1,9957,8325,4.4965071,51.9287285,4.4779861,51.9074355,0,0,3.3510840000000006
2011-11-04 06:48:02,1,3218,3559,4.4507118,51.9194975,4.4814815999999995,51.923019399999994,0,0,2.4660930000000003
2011-11-04 06:48:03,1,3027,8426,4.4426259,51.916560700000005,4.469508599999999,51.9094021,0,0,3.856472
2011-11-04 06:48:04,1,2788,7054,4.4335933,51.913193799999995,4.4827114,51.9192455,0,0,4.24709
2011-11-04 06:48:05,1,3847,3497,4.5213915,51.926756700000006,4.4837358,51.9223955,0,0,3.4121150000000005
2011-11-04 06:48:06,1,8229,2712,4.470511900000001,51.9392383,4.481615000000001,51.9116822,0,0,4.219947
2011-11-04 06:48:07,1,7352,3356,4.4989243,51.920224700000006,4.4709099000000005,51.920962599999996,0,0,2.5277690000000006
2011-11-04 06:48:09,1,7216,2962,4.4520045,51.9135869,4.486242099999999,51.9155657,0,0,2.751461999999999
2011-11-04 06:48:11,1,7251,8331,4.4617251,51.9255311,4.478000499999999,51.9101085,0,0,2.4096410000000006
2011-11-04 06:48:11,1,3308,3474,4.464589299999999,51.9205052,4.4923568,51.92212670000001,0,0,2.5025829999999996
2011-11-04 06:48:11,1,3547,3155,4.5216,51.9228,4.4640219000000005,51.9185,0,0,5.332388
2011-11-04 06:48:12,1,8493,3615,4.5866515,51.9698439,4.4832799,51.9237717,0,0,10.874267000000003
2011-11-04 06:48:14,1,3158,3014,4.421906,51.918667299999996,4.473388,51.9163191,0,0,4.185680000000001
2011-11-04 06:48:14,1,4509,2555,4.5590356,51.9340895,4.466505000000001,51.9077719,0,0,9.03845
2011-11-04 06:48:14,1,6187,3046,4.4649703,51.9617675,4.4674272,51.916777200000006,0,0,6.570783999999997
2011-11-04 06:48:15,1,7315,3065,4.417506299999999,51.9169269,4.4782979,51.9171829,0,0,4.703997
2011-11-04 06:48:16,1,9961,3300,4.4968346,51.9315972,4.46924,51.920425,0,0,3.177874
2011-11-04 06:48:16,1,5021,3161,4.535508999999999,51.9423014,4.4939634,51.918598200000005,0,0,5.898568
2011-11-04 06:48:18,1,3417,3527,4.458058,51.921608899999995,4.4919616,51.92262279999999,0,0,2.7051580000000004
2011-11-04 06:48:19,1,10208,10279,4.447603900000001,51.91551679999999,4.481868599999999,51.916328899999996,0,0,2.7374439999999995
2011-11-04 06:48:20,1,2641,3516,4.4645204000000005,51.910534999999996,4.4672711,51.922498,0,0,2.3911640000000007
2011-11-04 06:48:23,1,6264,3226,4.447218299999999,51.962720700000006,4.495711,51.9196429,0,0,8.148626
2011-11-04 06:48:24,1,4097,2812,4.461572599999999,51.9294934,4.4796071,51.9134475,0,0,3.2610099999999997
2011-11-04 06:48:25,1,3110,3498,4.442121299999999,51.9176389,4.490614599999999,51.9223102,0,0,4.393975
2011-11-04 06:48:26,1,9784,2563,4.4790531,51.9344165,4.4638904,51.9082783,0,0,3.8676589999999997
2011-11-04 06:48:26,1,5437,2961,4.4602853,51.948563799999995,4.4812746,51.9156222,0,0,4.6196660000000005
2011-11-04 06:48:26,1,3526,9661,4.560403099999999,51.92253,4.4876983,51.9147107,0,0,5.878406
2011-11-04 06:48:27,1,4107,3004,4.4868495,51.9296309,4.473553,51.916163,0,0,2.745806
2011-11-04 06:48:28,1,8716,2576,4.4776794,51.946425299999994,4.465847,51.908512,0,0,5.524815000000002
2011-11-04 06:48:28,1,6545,3011,4.568757700000001,51.96594520000001,4.473902099999999,51.9162238,0,0,10.923670999999995
2011-11-04 06:48:29,1,5027,7143,4.5664455,51.942345399999994,4.4690053,51.9141298,0,0,9.648775999999998
2011-11-04 06:48:29,1,3396,7224,4.5411,51.9213,4.463902200000001,51.9149224,0,0,6.132474000000003
2011-11-04 06:48:29,1,6259,8256,4.5572412,51.9625974,4.4823124000000005,51.912256899999996,0,0,9.604081999999998
2011-11-04 06:48:30,1,3216,8334,4.5141886,51.9193821,4.477435900000001,51.9116128,0,0,3.131560999999999
2011-11-04 06:48:31,1,8096,7135,4.5579794,51.9353119,4.460033999999999,51.9104515,0,0,9.461563
2011-11-04 06:48:32,1,1706,7689,4.5090342,51.8922838,4.4979264,51.9215436,1,0,4.834550000000001
2011-11-04 06:48:32,1,2967,3357,4.4390573,51.9156348,4.490406299999999,51.921001200000006,0,0,4.222146000000001
2011-11-04 06:48:32,1,4176,3052,4.5537092,51.9304175,4.485368299999999,51.9168658,0,0,6.045762999999999
2011-11-04 06:48:32,1,2603,8947,4.4458151,51.9096135,4.478011599999999,51.9240341,0,0,3.7909149999999996
2011-11-04 06:48:33,1,4793,3004,4.4256989,51.93831470000001,4.473553,51.916163,0,0,5.080628
2011-11-04 06:48:35,1,8269,2923,4.463736900000001,51.9327018,4.4797959,51.914975899999995,0,0,2.81057
2011-11-04 06:48:36,1,5969,3676,4.4710297,51.9593381,4.4771197,51.924611600000006,0,0,4.754860999999997
2011-11-04 06:48:39,1,5570,8446,4.4725715,51.9519489,4.4958095,51.923790000000004,0,0,4.868897999999999
