pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 07:15:43,1,8084,9276,4.5235153,51.906758200000006,4.4812645,51.9232738,0,0,4.508586000000001
2011-11-04 07:15:43,1,10310,8598,4.4639702,51.9378634,4.4753481,51.910633399999995,0,0,4.709375
2011-11-04 07:15:44,1,2603,3507,4.4458151,51.9096135,4.4921414,51.922391,0,0,4.345211
2011-11-04 07:15:44,1,2395,3708,4.497842299999999,51.902794,4.4798461,51.9247374,1,0,4.522348999999999
2011-11-04 07:15:45,1,8129,8596,4.465418799999999,51.93985120000001,4.471813200000001,51.9094794,0,0,4.780502000000001
2011-11-04 07:15:45,1,1706,2949,4.5090342,51.8922838,4.4890023,51.9151756,1,0,4.081932
2011-11-04 07:15:45,1,136,8839,4.4758301,51.871390399999996,4.468635900000001,51.9138261,1,0,5.945228000000001
2011-11-04 07:15:45,1,10219,2497,4.4591711,51.9171521,4.4668698,51.906180600000006,0,0,4.9904649999999995
2011-11-04 07:15:46,1,1774,3737,4.4984879,51.8927995,4.4771956,51.925124700000005,1,0,5.627222999999998
2011-11-04 07:15:46,1,10306,10218,4.5503645,51.9406581,4.4654762,51.91482620000001,0,0,8.205598000000002
2011-11-04 07:15:46,1,7621,3393,4.5293813,51.96336229999999,4.4900736,51.92130220000001,0,0,7.180765000000002
2011-11-04 07:15:46,1,1775,3626,4.4998917,51.892900399999995,4.4857035000000005,51.9237841,1,0,5.30528
2011-11-04 07:15:47,1,2433,7174,4.4453681,51.9046984,4.4911327000000005,51.9203778,0,0,4.150795000000001
2011-11-04 07:15:47,1,4823,7061,4.5559587,51.93847720000001,4.4653856,51.907618,0,0,8.997582999999999
2011-11-04 07:15:47,1,9279,2436,4.4931743,51.9288485,4.4746096,51.904841600000005,0,0,4.026943000000001
2011-11-04 07:15:47,1,8083,10029,4.5173174000000005,51.9168979,4.463789,51.9149405,0,0,4.098688
2011-11-04 07:15:48,1,7925,7938,4.4903033,51.8969816,4.496033799999999,51.923579700000005,1,0,4.630512
2011-11-04 07:15:48,1,10059,7661,4.4666175,51.878318900000004,4.4902108,51.9164435,1,0,6.702230999999999
2011-11-04 07:15:48,1,4737,2497,4.4828676,51.9373538,4.4668698,51.906180600000006,0,0,8.499715000000002
2011-11-04 07:15:48,1,4687,3233,4.44156,51.93652,4.487914099999999,51.9198284,0,0,5.538433000000002
2011-11-04 07:15:49,1,7089,3010,4.5038887,51.8950906,4.4661344000000005,51.9162114,1,0,4.887895999999999
2011-11-04 07:15:51,1,8404,9436,4.4166418,51.9177145,4.4730723,51.9170425,0,0,4.340484999999999
2011-11-04 07:15:51,1,10200,2497,4.4706733,51.9317363,4.4668698,51.906180600000006,0,0,6.707255
2011-11-04 07:15:52,1,4831,7062,4.484445099999999,51.9387311,4.4662769,51.907660299999996,0,0,4.684896000000003
2011-11-04 07:15:52,1,8718,3005,4.4759253,51.946862599999996,4.4857325,51.9161795,0,0,4.444040000000001
2011-11-04 07:15:52,1,4206,8598,4.4726148,51.9307484,4.4753481,51.910633399999995,0,0,4.068425000000001
2011-11-04 07:15:53,1,845,10279,4.557254,51.8830491,4.481868599999999,51.916328899999996,1,0,7.320331999999999
2011-11-04 07:15:53,1,7694,2497,4.4737012,51.9163924,4.4668698,51.906180600000006,0,0,5.029974999999999
2011-11-04 07:15:54,1,4781,7350,4.464960700000001,51.9380934,4.4938164,51.9186784,0,0,4.1688079999999985
2011-11-04 07:15:54,1,3014,2497,4.473388,51.9163191,4.4668698,51.906180600000006,0,0,5.006978
2011-11-04 07:15:54,1,5790,7037,4.5038268,51.9566567,4.4748738,51.917205200000005,0,0,6.3436309999999985
2011-11-04 07:15:54,1,4746,2641,4.46799,51.9375333,4.4645204000000005,51.910534999999996,0,0,4.209842
2011-11-04 07:15:54,1,9405,9436,4.5447328,51.945736,4.4730723,51.9170425,0,0,7.921259000000001
2011-11-04 07:15:56,1,6499,8333,4.5722709,51.9651454,4.4780583,51.9102765,0,0,11.226028000000001
2011-11-04 07:15:56,1,5314,3503,4.4904621,51.9463351,4.4653792,51.9223943,0,0,4.061381999999999
2011-11-04 07:15:56,1,3257,2497,4.467141099999999,51.920069899999994,4.4668698,51.906180600000006,0,0,5.234093
2011-11-04 07:15:57,1,5583,9552,4.4608,51.9524,4.4890144,51.9185297,0,0,5.254535000000001
2011-11-04 07:15:57,1,2448,3152,4.5090023,51.9050615,4.4662739,51.9184845,1,0,4.359853000000001
2011-11-04 07:15:57,1,6541,8332,4.576275700000001,51.965814,4.4781698,51.9101158,0,0,11.461681000000004
2011-11-04 07:15:57,1,1359,2836,4.5148807,51.88933529999999,4.4778409,51.913846899999996,1,0,4.305044999999999
2011-11-04 07:15:58,1,489,3456,4.5543,51.8768,4.4844403,51.9218247,1,0,8.895343000000002
2011-11-04 07:15:58,1,4944,2474,4.4828531,51.9407613,4.473878,51.906018700000004,0,0,5.010341999999999
2011-11-04 07:15:59,1,4650,7223,4.4986223,51.935951200000005,4.4637500999999995,51.914880600000004,0,0,4.155648
2011-11-04 07:15:59,1,8842,8590,4.4653133,51.9467273,4.4761439,51.9060152,0,0,6.215686
2011-11-04 07:15:59,1,9483,8781,4.4458206,51.9180191,4.4911634000000005,51.917632700000006,0,0,4.0184050000000004
2011-11-04 07:15:59,1,2914,8596,4.4161668,51.9150106,4.471813200000001,51.9094794,0,0,4.632202
2011-11-04 07:15:59,1,1237,3478,4.4618970000000004,51.888072799999996,4.4975416,51.9220633,1,0,6.201171000000003
2011-11-04 07:15:59,1,8892,2497,4.4661175,51.9315558,4.4668698,51.906180600000006,0,0,6.592792
2011-11-04 07:16:00,1,6059,3418,4.4819445,51.9604698,4.481273799999999,51.9216804,0,0,5.218331999999998
2011-11-04 07:16:00,1,2809,3394,4.4433,51.9134,4.4930379,51.9212756,0,0,4.111561000000001
2011-11-04 07:16:01,1,8122,3356,4.5630892,51.9318216,4.4709099000000005,51.920962599999996,0,0,7.807612999999997
2011-11-04 07:16:01,1,5405,8595,4.5563722,51.9479544,4.4716724,51.9094387,0,0,9.418464000000002
2011-11-04 07:16:02,1,2154,9605,4.5666971,51.8973765,4.483619,51.916422,1,0,8.080566
2011-11-04 07:16:02,1,2765,3240,4.4474372,51.912655799999996,4.4955617,51.9197948,0,0,4.190032000000001
2011-11-04 07:16:03,1,1234,3393,4.4628439,51.8879381,4.4900736,51.92130220000001,1,0,6.043437000000002
2011-11-04 07:16:03,1,2294,3497,4.4792927,51.9000625,4.4837358,51.9223955,1,0,5.035486999999998
2011-11-04 07:16:04,1,3129,9910,4.4528337,51.918014299999996,4.4895004,51.9165828,0,0,4.02712
2011-11-04 07:16:04,1,4225,8590,4.4959179,51.9309624,4.4761439,51.9060152,0,0,4.004779
2011-11-04 07:16:04,1,4158,8597,4.4984862,51.9302811,4.4749214,51.9104947,0,0,4.288976000000001
2011-11-04 07:16:04,1,7230,2497,4.4631538,51.914801700000005,4.4668698,51.906180600000006,0,0,4.492478
2011-11-04 07:16:06,1,8189,2497,4.4934804,51.908212299999995,4.4668698,51.906180600000006,1,0,4.850697
2011-11-04 07:16:07,1,9222,2497,4.4838557,51.922309000000006,4.4668698,51.906180600000006,0,0,6.304717
2011-11-04 07:16:07,1,10304,3256,4.508542299999999,51.909333399999994,4.4663758,51.920023,1,0,4.435093
2011-11-04 07:16:08,1,10229,3196,4.4499758,51.90983129999999,4.4937045,51.91919620000001,0,0,4.225454000000001
2011-11-04 07:16:09,1,10133,2436,4.4759623,51.945312799999996,4.4746096,51.904841600000005,0,0,5.705973999999999
2011-11-04 07:16:11,1,6740,3195,4.4957902999999995,51.9710669,4.4935433,51.9191503,0,0,7.14421
2011-11-04 07:16:11,1,3587,2497,4.4848492,51.9232953,4.4668698,51.906180600000006,0,0,6.387648
2011-11-04 07:16:11,1,1130,3579,4.4683386,51.887024,4.490101,51.9232901,1,0,5.877874000000003
2011-11-04 07:16:12,1,4852,8326,4.4731519,51.9389935,4.4752779,51.9074971,0,0,4.509767000000001
2011-11-04 07:16:12,1,9323,2497,4.4609127,51.9185946,4.4668698,51.906180600000006,0,0,5.114062
2011-11-04 07:16:12,1,3922,3030,4.509117400000001,51.92762020000001,4.462973799999999,51.916594399999994,0,0,4.222660000000002
2011-11-04 07:16:12,1,6313,3104,4.554767900000001,51.96323579999999,4.4770426,51.917599100000004,0,0,9.318918999999998
2011-11-04 07:16:13,1,6427,8441,4.532316099999999,51.964368900000004,4.4732262,51.9234142,0,0,7.920899999999999
2011-11-04 07:16:13,1,5714,3695,4.4747821,51.9558689,4.4744052000000005,51.924703799999996,0,0,4.267558
2011-11-04 07:16:13,1,420,9422,4.5105182,51.875603000000005,4.479888,51.9156311,1,0,5.837614000000001
2011-11-04 07:16:13,1,7702,2692,4.4645898,51.9349015,4.4802358,51.9113909,0,0,4.328111
2011-11-04 07:16:14,1,3049,7691,4.4319883,51.916879200000004,4.499024400000001,51.9202412,0,0,5.2877279999999995
2011-11-04 07:16:14,1,1172,3562,4.475553700000001,51.8872558,4.486631299999999,51.923119899999996,1,0,5.754429999999998
2011-11-04 07:16:14,1,4499,2459,4.4987634000000005,51.9340546,4.4761983,51.9055414,0,0,4.372876
2011-11-04 07:16:14,1,10325,7047,4.4853275,51.9406685,4.4720331,51.9157473,0,0,4.036263
2011-11-04 07:16:14,1,7198,3010,4.4992794,51.9364852,4.4661344000000005,51.9162114,0,0,4.036811000000001
2011-11-04 07:16:14,1,8337,2959,4.5310429,51.875434600000006,4.480674700000001,51.915614,1,0,6.693180000000002
2011-11-04 07:16:15,1,8760,9713,4.597926,51.9861456,4.465628,51.912412200000006,0,0,15.323516
2011-11-04 07:16:15,1,2796,9920,4.4942975,51.9133146,4.4636216,51.910236100000006,1,0,4.051431999999999
2011-11-04 07:16:15,1,10340,3446,4.555740900000001,51.9522389,4.4898818,51.9218032,0,0,7.050966000000002
2011-11-04 07:16:15,1,6551,3057,4.5319337,51.9659866,4.4776669,51.9170141,0,0,8.548695
2011-11-04 07:16:16,1,2678,3720,4.4380928,51.9110907,4.485428099999999,51.9248223,0,0,4.086475999999999
2011-11-04 07:16:16,1,2651,2497,4.459917400000001,51.910674900000004,4.4668698,51.906180600000006,0,0,4.360215999999999
2011-11-04 07:16:16,1,7945,3559,4.4958992,51.8742055,4.4814815999999995,51.923019399999994,1,0,7.277787999999999
2011-11-04 07:16:17,1,755,8247,4.504261799999999,51.8812711,4.4774451,51.925263799999996,1,0,6.510529
2011-11-04 07:16:17,1,9331,3080,4.436643,51.916157299999995,4.4872759,51.917230200000006,0,0,4.071332999999999
2011-11-04 07:16:17,1,4093,8598,4.5049541,51.929466299999994,4.4753481,51.910633399999995,0,0,4.658441000000001
2011-11-04 07:16:18,1,9550,8413,4.5131654,51.9018495,4.4837337,51.924014299999996,1,0,4.139260999999999
2011-11-04 07:16:18,1,5048,3240,4.5463301,51.942643700000005,4.4955617,51.9197948,0,0,6.175702
2011-11-04 07:16:18,1,8824,2579,4.5498913,51.8912699,4.4683736,51.9086409,1,0,7.244833000000001
2011-11-04 07:16:19,1,10219,2497,4.4591711,51.9171521,4.4668698,51.906180600000006,0,0,4.9904649999999995
2011-11-04 07:16:20,1,9242,8426,4.5084493,51.9265522,4.469508599999999,51.9094021,0,0,4.053597
2011-11-04 07:16:20,1,10084,2497,4.4648650000000005,51.925529100000006,4.4668698,51.906180600000006,0,0,6.107870000000001
2011-11-04 07:16:20,1,4574,2436,4.4522042,51.9348836,4.4746096,51.904841600000005,0,0,5.011150999999999
2011-11-04 07:16:22,1,3750,3503,4.510935,51.9253903,4.4653792,51.9223943,0,0,4.2022710000000005
2011-11-04 07:16:22,1,1065,3233,4.518833900000001,51.8859845,4.487914099999999,51.9198284,1,0,5.6190380000000015
2011-11-04 07:16:22,1,8230,9910,4.4701179,51.9393374,4.4895004,51.9165828,0,0,4.100383
2011-11-04 07:16:23,1,4210,7237,4.5059092000000005,51.9308115,4.4633389,51.9189623,0,0,4.126981000000002
2011-11-04 07:16:24,1,5886,2954,4.5285943,51.958186,4.463240900000001,51.915430799999996,0,0,8.625725999999997
2011-11-04 07:16:24,1,2814,2546,4.5311736,51.9136021,4.4754394,51.9075505,0,0,5.846587999999999
2011-11-04 07:16:24,1,2473,2497,4.4943179,51.9060762,4.4668698,51.906180600000006,1,0,4.8478959999999995
2011-11-04 07:16:24,1,4451,7612,4.4287739,51.933393599999995,4.4887371,51.91946970000001,0,0,5.391746000000001
2011-11-04 07:16:24,1,4498,7060,4.4961348,51.933985799999995,4.4654873,51.9075766,0,0,4.456590000000001
2011-11-04 07:16:26,1,7358,3004,4.4180773,51.9158135,4.473553,51.916163,0,0,4.419220000000001
2011-11-04 07:16:26,1,6329,10246,4.5709343,51.963260999999996,4.4664166,51.9154847,0,0,11.022125999999998
2011-11-04 07:16:27,1,2452,7134,4.5043004,51.9052964,4.4673276,51.9223794,1,0,4.247816000000002
2011-11-04 07:16:27,1,4299,7180,4.4963002,51.9316545,4.460035400000001,51.9100091,0,0,4.188993
2011-11-04 07:16:27,1,1032,2923,4.4735938,51.8858181,4.4797959,51.914975899999995,1,0,4.548545
2011-11-04 07:16:28,1,3303,2497,4.504277200000001,51.9204461,4.4668698,51.906180600000006,0,0,7.096959000000001
2011-11-04 07:16:28,1,2785,3226,4.448604799999999,51.9130604,4.495711,51.9196429,0,0,4.105416
2011-11-04 07:16:28,1,8750,6964,4.5042039,51.903429700000004,4.4638915,51.9224911,1,0,4.506589
2011-11-04 07:16:29,1,5794,8979,4.467046400000001,51.9567809,4.4861342,51.91435,0,0,5.9600230000000005
2011-11-04 07:16:29,1,7518,3266,4.5250665,51.9521209,4.4670195,51.9201223,0,0,6.694418999999999
2011-11-04 07:16:29,1,2723,2497,4.4600917,51.9118645,4.4668698,51.906180600000006,0,0,4.493262
2011-11-04 07:16:29,1,5829,3707,4.476937,51.9573884,4.4782456,51.92468289999999,0,0,4.43928
2011-11-04 07:16:30,1,2245,8598,4.501312599999999,51.8988919,4.4753481,51.910633399999995,1,0,4.129275000000001
2011-11-04 07:16:31,1,10225,2497,4.4593087,51.9156622,4.4668698,51.906180600000006,0,0,4.824451999999999
2011-11-04 07:16:31,1,4946,7061,4.496160400000001,51.9407645,4.4653856,51.907618,0,0,5.456055000000002
2011-11-04 07:16:31,1,682,2667,4.5245458,51.879537899999995,4.4805669,51.91099620000001,1,0,6.012173000000001
2011-11-04 07:16:32,1,2674,3418,4.4357138,51.9110575,4.481273799999999,51.9216804,0,0,4.161077
2011-11-04 07:16:33,1,1110,3041,4.4791351,51.88668,4.475927700000001,51.9166278,1,0,4.458103000000001
2011-11-04 07:16:33,1,4362,8597,4.4907949,51.932252399999996,4.4749214,51.9104947,0,0,4.333067000000001
2011-11-04 07:16:34,1,9314,9422,4.4721879,51.8885838,4.479888,51.9156311,1,0,4.1915309999999995
2011-11-04 07:16:34,1,8083,9489,4.5173174000000005,51.9168979,4.4653065000000005,51.912189500000004,0,0,4.352882999999999
2011-11-04 07:16:34,1,8170,8247,4.4825218,51.899803600000006,4.4774451,51.925263799999996,1,0,4.826164999999999
2011-11-04 07:16:34,1,789,9911,4.5261298,51.8818402,4.486566900000001,51.9167417,1,0,6.031028999999999
2011-11-04 07:16:34,1,6480,2829,4.4879505,51.9650994,4.4796377,51.91373970000001,0,0,6.833936999999996
2011-11-04 07:16:34,1,2616,7693,4.442306299999999,51.909993799999995,4.4971002,51.9222672,0,0,4.258529
2011-11-04 07:16:35,1,6593,3555,4.496694799999999,51.9668662,4.495472,51.9228767,0,0,6.388531999999999
2011-11-04 07:16:35,1,6896,3233,4.5472482,51.89166779999999,4.487914099999999,51.9198284,1,0,6.456453999999998
2011-11-04 07:16:36,1,10317,9610,4.4706872,51.9388292,4.4813184999999995,51.9111117,0,0,4.209607
2011-11-04 07:16:36,1,8129,3413,4.465418799999999,51.93985120000001,4.4986172,51.921469,0,0,4.173025999999999
2011-11-04 07:16:37,1,9474,2962,4.422847900000001,51.9191002,4.486242099999999,51.9155657,0,0,5.220186000000002
2011-11-04 07:16:37,1,6137,3507,4.497971700000001,51.9611902,4.4921414,51.922391,0,0,5.689713999999999
2011-11-04 07:16:37,1,3254,3586,4.4200668,51.920026899999996,4.4824426,51.923331700000006,0,0,5.259711
2011-11-04 07:16:37,1,7690,2497,4.4990288,51.9201501,4.4668698,51.906180600000006,0,0,6.548546000000001
2011-11-04 07:16:37,1,3203,2497,4.4644994,51.9191841,4.4668698,51.906180600000006,0,0,5.2862219999999995
2011-11-04 07:16:38,1,7855,3285,4.4530810999999995,51.934079499999996,4.4968703,51.920255299999994,0,0,4.413562
2011-11-04 07:16:38,1,2470,7807,4.5111707,51.9059027,4.4636914,51.911936600000004,1,0,4.46497
2011-11-04 07:16:38,1,3867,8217,4.491335299999999,51.9270304,4.4705876,51.90928579999999,0,0,4.152353
2011-11-04 07:16:38,1,5123,3221,4.4944030999999995,51.9435696,4.465523999999999,51.9195396,0,0,4.2948759999999995
2011-11-04 07:16:39,1,10132,7692,4.477415000000001,51.9453947,4.4984942000000006,51.92082620000001,0,0,4.302379
2011-11-04 07:16:39,1,4443,3097,4.4996467,51.9333052,4.463092700000001,51.917444399999994,0,0,4.234141000000001
2011-11-04 07:16:40,1,6991,3399,4.5354141,51.9082,4.4884712,51.921436,0,0,4.439497000000001
2011-11-04 07:16:40,1,7853,3066,4.4511666,51.933038700000004,4.4864034,51.9170284,0,0,4.153763999999999
2011-11-04 07:16:42,1,5900,9608,4.5291,51.9584,4.484233000000001,51.9125113,0,0,8.082651
2011-11-04 07:16:42,1,10074,10307,4.4800965999999995,51.961277700000004,4.4877981,51.9148904,0,0,6.653861000000002
2011-11-04 07:16:42,1,8175,8601,4.5613203,51.9587434,4.477932099999999,51.911542700000005,0,0,10.161337000000003
2011-11-04 07:16:42,1,3851,2497,4.4642527,51.926846999999995,4.4668698,51.906180600000006,0,0,6.006513000000001
2011-11-04 07:16:42,1,6984,2591,4.4540792,51.937428999999995,4.480190599999999,51.909124799999994,0,0,4.902564999999998
2011-11-04 07:16:43,1,2321,3390,4.4814977,51.9007468,4.468322799999999,51.9213649,1,0,5.055109999999998
2011-11-04 07:16:43,1,8688,3564,4.4688957,51.960778499999996,4.4934847,51.92305820000001,0,0,5.815554999999998
2011-11-04 07:16:44,1,2674,10307,4.4357138,51.9110575,4.4877981,51.9148904,0,0,4.596502999999999
2011-11-04 07:16:44,1,2999,2497,4.486971400000001,51.916029200000004,4.4668698,51.906180600000006,0,0,6.238536000000001
2011-11-04 07:16:45,1,9349,9598,4.560156,51.9442324,4.4837435999999995,51.915397600000006,0,0,8.241856999999998
2011-11-04 07:16:45,1,1292,9,4.4828541,51.8887139,4.4634767,51.9195326,1,0,4.232862
2011-11-04 07:16:45,1,9478,2579,4.5141787,51.9200118,4.4683736,51.9086409,0,0,4.704180000000001
2011-11-04 07:16:45,1,5418,3350,4.510708599999999,51.948232,4.4773041,51.9208923,0,0,5.183754999999999
2011-11-04 07:16:46,1,9293,3146,4.4454195,51.9527342,4.48456,51.9183672,0,0,6.188226999999999
2011-11-04 07:16:46,1,3285,2497,4.4968703,51.920255299999994,4.4668698,51.906180600000006,0,0,6.454912000000001
2011-11-04 07:16:46,1,10096,3474,4.495841,51.9587049,4.4923568,51.92212670000001,0,0,5.3260879999999995
2011-11-04 07:16:46,1,4906,2923,4.4642864,51.93870379999999,4.4797959,51.914975899999995,0,0,4.7883830000000005
2011-11-04 07:16:47,1,6147,8955,4.4657,51.9614,4.4672116,51.9036505,0,0,7.678853999999998
2011-11-04 07:16:48,1,10280,2497,4.48203,51.916209499999994,4.4668698,51.906180600000006,0,0,5.475612999999999
2011-11-04 07:16:48,1,9134,8255,4.570061099999999,51.8937208,4.482002,51.9122329,1,0,8.14091
2011-11-04 07:16:48,1,1736,8439,4.5304407,51.8925342,4.4903332,51.9165644,1,0,4.695866999999999
2011-11-04 07:16:49,1,6805,9666,4.4629816,51.9361966,4.471481,51.9093882,0,0,4.0421689999999995
2011-11-04 07:16:49,1,2750,9604,4.4349147,51.9123995,4.4841394999999995,51.9164362,0,0,4.069418
2011-11-04 07:16:50,1,7226,2497,4.463499700000001,51.911746,4.4668698,51.906180600000006,0,0,4.146929
2011-11-04 07:16:51,1,1599,3467,4.4895218,51.891420600000004,4.4822804000000005,51.922050899999995,1,0,4.787939999999999
2011-11-04 07:16:51,1,4226,7135,4.496347,51.9309459,4.460033999999999,51.9104515,0,0,4.085215000000001
2011-11-04 07:16:51,1,2731,6912,4.510496900000001,51.9120104,4.464099,51.908333,1,0,4.0181439999999995
2011-11-04 07:16:51,1,4867,9562,4.476854400000001,51.9392843,4.4723446,51.9103374,0,0,4.240524000000001
2011-11-04 07:16:51,1,6575,7237,4.5777593,51.9665213,4.4633389,51.9189623,0,0,11.218940000000005
2011-11-04 07:16:52,1,9914,2497,4.486413,51.9176153,4.4668698,51.906180600000006,0,0,5.9580020000000005
2011-11-04 07:16:52,1,9480,2497,4.5082417,51.9233433,4.4668698,51.906180600000006,0,0,7.502534000000001
2011-11-04 07:16:53,1,6630,8442,4.549327099999999,51.9677786,4.473584099999999,51.9234735,0,0,9.197388999999998
2011-11-04 07:16:54,1,3774,3122,4.540914900000001,51.9256993,4.4684947,51.9178029,0,0,6.148891000000001
2011-11-04 07:16:54,1,4090,9283,4.494328,51.9294315,4.4701405,51.903101,0,0,4.3743180000000015
2011-11-04 07:16:54,1,1900,7239,4.4810454,51.894125200000005,4.4633617,51.9192175,1,0,4.248661
2011-11-04 07:16:54,1,5994,3205,4.569922,51.959500899999995,4.468326,51.919437200000004,0,0,11.285500999999996
2011-11-04 07:16:54,1,3884,8955,4.4932133,51.9272596,4.4672116,51.9036505,0,0,4.404387000000001
2011-11-04 07:16:54,1,7363,3555,4.4441977,51.9189023,4.495472,51.9228767,0,0,4.13877
2011-11-04 07:16:54,1,7273,3520,4.4407382,51.921764200000005,4.496904799999999,51.9224467,0,0,4.603241
2011-11-04 07:16:55,1,1108,8426,4.559041400000001,51.8865717,4.469508599999999,51.9094021,1,0,7.569004999999999
2011-11-04 07:16:55,1,4792,3486,4.5397364,51.9381213,4.498007,51.9222269,0,0,4.837851999999998
2011-11-04 07:16:55,1,2304,3456,4.4786,51.900221,4.4844403,51.9218247,1,0,5.064679999999998
2011-11-04 07:16:56,1,3331,7693,4.44081,51.920851899999995,4.4971002,51.9222672,0,0,4.202027999999999
2011-11-04 07:16:56,1,6052,3452,4.4977988,51.9602401,4.4925489,51.9218784,0,0,5.625298999999999
2011-11-04 07:16:56,1,6519,7052,4.4915636,51.965661,4.4672019999999995,51.914435600000004,0,0,6.995199999999998
2011-11-04 07:16:58,1,1487,9294,4.4781321,51.8905605,4.4872238,51.9150367,1,0,4.108835
2011-11-04 07:16:59,1,2371,8217,4.4992178,51.901755,4.4705876,51.90928579999999,1,0,4.028592
2011-11-04 07:16:59,1,7796,9603,4.4408148,51.9170007,4.4840549,51.9165927,0,0,4.210689999999999
2011-11-04 07:17:00,1,4667,7062,4.4732937999999995,51.93629979999999,4.4662769,51.907660299999996,0,0,4.2989000000000015
2011-11-04 07:17:00,1,4243,8955,4.4763902,51.9311739,4.4672116,51.9036505,0,0,4.166262000000001
2011-11-04 07:17:01,1,7396,2954,4.518696,51.8969063,4.463240900000001,51.915430799999996,1,0,4.928301999999999
2011-11-04 07:17:01,1,8557,8322,4.4535290000000005,51.933820700000005,4.475971400000001,51.906668700000004,0,0,4.691189
