pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:43:42,1,2942,7662,4.4446144,51.9151171,4.4900145,51.9164373,0,0,4.076893
2011-11-04 06:43:42,1,9212,3248,4.5564293,51.884684299999996,4.4663543,51.9199273,1,0,8.774113999999999
2011-11-04 06:43:44,1,2703,7181,4.5129557,51.9114709,4.459975,51.9103936,1,0,5.010941999999998
2011-11-04 06:43:44,1,2127,9423,4.5294653,51.8971067,4.478729799999999,51.9090696,1,0,4.976267999999999
2011-11-04 06:43:44,1,4318,2436,4.4730333,51.931828,4.4746096,51.904841600000005,0,0,4.015340000000002
2011-11-04 06:43:44,1,5637,9439,4.509646599999999,51.9542758,4.4786592,51.9092265,0,0,7.644676999999997
2011-11-04 06:43:44,1,2127,9552,4.5294653,51.8971067,4.4890144,51.9185297,1,0,5.352332000000001
2011-11-04 06:43:44,1,554,2877,4.4741066,51.8777815,4.471882599999999,51.9143419,1,0,5.571166
2011-11-04 06:43:45,1,1308,3559,4.477332,51.8888713,4.4814815999999995,51.923019399999994,1,0,5.304562999999998
2011-11-04 06:43:46,1,6726,3170,4.5750416,51.9703467,4.4864008,51.9187618,0,0,10.901399000000001
2011-11-04 06:43:47,1,1474,3051,4.5057813,51.890440399999996,4.4668961,51.9168235,1,0,5.1683259999999995
2011-11-04 06:43:47,1,1608,9710,4.4763407,51.8914829,4.488138200000001,51.9218017,1,0,5.288361
2011-11-04 06:43:47,1,7122,9680,4.4337443,51.913132,4.4885126,51.9158474,0,0,4.415616
2011-11-04 06:43:48,1,7353,2524,4.498005200000001,51.933860100000004,4.4767824,51.9069184,0,0,4.1991819999999995
2011-11-04 06:43:49,1,8811,3709,4.5458485,51.9701445,4.481743700000001,51.9247144,0,0,9.3366
2011-11-04 06:43:49,1,8619,10242,4.4272802,51.936778000000004,4.4684587,51.9160276,0,0,4.813687
2011-11-04 06:43:49,1,4257,2475,4.4571629999999995,51.9312689,4.477462200000001,51.9060797,0,0,4.240255000000001
2011-11-04 06:43:50,1,3555,2497,4.495472,51.9228767,4.4668698,51.906180600000006,0,0,6.779201
2011-11-04 06:43:50,1,529,2999,4.549721900000001,51.8772335,4.486971400000001,51.916029200000004,1,0,7.275327
2011-11-04 06:43:50,1,8690,9589,4.5451752,51.897046200000005,4.4718647,51.922332899999994,1,0,6.749472999999999
2011-11-04 06:43:51,1,1796,8780,4.4638766,51.893069,4.4913414000000005,51.9175661,1,0,5.328085
2011-11-04 06:43:51,1,6494,2948,4.5009705,51.9652198,4.4761231,51.9153566,0,0,7.171278999999997
2011-11-04 06:43:51,1,1261,3608,4.4845023,51.888351799999995,4.4842213,51.9236989,1,0,5.714873999999997
2011-11-04 06:43:51,1,2067,3390,4.4982099,51.896123700000004,4.468322799999999,51.9213649,1,0,5.084726999999999
2011-11-04 06:43:52,1,7406,3616,4.4814,51.8736095,4.4873788,51.923693,1,0,7.514058000000002
2011-11-04 06:43:52,1,446,3468,4.546370700000001,51.8761985,4.497344,51.9219907,1,0,7.927858000000001
2011-11-04 06:43:52,1,2372,3543,4.4995569,51.9017378,4.4969817,51.9228729,1,0,4.057834000000001
2011-11-04 06:43:53,1,2036,3505,4.4911804,51.8956813,4.467896,51.922338200000006,1,0,4.539589000000001
2011-11-04 06:43:53,1,3612,3695,4.5459322,51.923634899999996,4.4744052000000005,51.924703799999996,0,0,5.743526999999997
2011-11-04 06:43:53,1,4969,7352,4.5468982,51.9412985,4.4989243,51.920224700000006,0,0,5.643346999999999
2011-11-04 06:43:53,1,9640,3350,4.506308799999999,51.9005172,4.4773041,51.9208923,1,0,4.006637
2011-11-04 06:43:54,1,1809,3520,4.490835700000001,51.8932468,4.496904799999999,51.9224467,1,0,4.6181040000000015
2011-11-04 06:43:54,1,1413,3090,4.4829824,51.8899927,4.4781386,51.9173222,1,0,4.563338000000001
2011-11-04 06:43:54,1,9219,2497,4.4754477999999995,51.9179157,4.4668698,51.906180600000006,0,0,6.309495
2011-11-04 06:43:55,1,2069,7145,4.5144824,51.8961338,4.4682043,51.9143475,1,0,4.698236
2011-11-04 06:43:55,1,7023,3090,4.5475265,51.9010593,4.4781386,51.9173222,1,0,6.4706990000000015
2011-11-04 06:43:55,1,10237,2497,4.463504599999999,51.9137587,4.4668698,51.906180600000006,0,0,4.373871
2011-11-04 06:43:55,1,7098,3706,4.5024765,51.8972197,4.4772886,51.9247292,1,0,5.1250719999999985
2011-11-04 06:43:55,1,1916,8331,4.5160158,51.8941501,4.478000499999999,51.9101085,1,0,4.326404999999998
2011-11-04 06:43:56,1,1444,3617,4.4710699,51.8902427,4.4935436,51.9236584,1,0,5.749411999999999
2011-11-04 06:43:56,1,950,3633,4.535613400000001,51.884510600000006,4.487526,51.9239429,1,0,6.828117
2011-11-04 06:43:56,1,4431,3413,4.4434331,51.933610200000004,4.4986172,51.921469,0,0,5.955821000000001
2011-11-04 06:43:57,1,94,7346,4.5320457,51.8705365,4.487156099999999,51.914991799999996,1,0,6.899540000000002
2011-11-04 06:43:57,1,9911,2497,4.486566900000001,51.9167417,4.4668698,51.906180600000006,0,0,5.904592000000001
2011-11-04 06:43:57,1,4300,2475,4.5042489,51.9316766,4.477462200000001,51.9060797,0,0,4.172707
2011-11-04 06:43:57,1,5541,7347,4.4748000999999995,51.950438500000004,4.4872304000000005,51.9158644,0,0,5.76172
2011-11-04 06:43:57,1,4121,7061,4.5024691,51.9298761,4.4653856,51.907618,0,0,4.1276779999999995
2011-11-04 06:43:59,1,8051,9709,4.587122900000001,51.973473,4.4877433,51.9216685,0,0,11.775678000000003
2011-11-04 06:43:59,1,2255,3706,4.4973003,51.8993014,4.4772886,51.9247292,1,0,4.106827999999999
2011-11-04 06:43:59,1,9488,8780,4.4428623,51.920190999999996,4.4913414000000005,51.9175661,0,0,5.075396
2011-11-04 06:44:00,1,4090,7147,4.494328,51.9294315,4.4641949,51.9081932,0,0,4.0548519999999995
2011-11-04 06:44:01,1,8354,2497,4.4886374,51.90654489999999,4.4668698,51.906180600000006,1,0,4.833629
2011-11-04 06:44:01,1,9961,2474,4.4968346,51.9315972,4.473878,51.906018700000004,0,0,4.145371000000001
2011-11-04 06:44:02,1,4900,8333,4.4747558,51.9398137,4.4780583,51.9102765,0,0,4.2383489999999995
2011-11-04 06:44:02,1,2393,3559,4.5002052,51.9027318,4.4814815999999995,51.923019399999994,1,0,4.251052
2011-11-04 06:44:02,1,4323,7134,4.5505965999999995,51.9318081,4.4673276,51.9223794,0,0,7.314368999999998
2011-11-04 06:44:03,1,376,2835,4.4668429000000005,51.8750111,4.4696945,51.913888,1,0,5.293214
2011-11-04 06:44:03,1,2796,2618,4.4942975,51.9133146,4.459321900000001,51.910014700000005,1,0,4.044561999999999
2011-11-04 06:44:03,1,6933,7059,4.478528599999999,51.9662365,4.464968700000001,51.9069713,0,0,8.668897
2011-11-04 06:44:04,1,2460,2497,4.5030470000000005,51.9056331,4.4668698,51.906180600000006,1,0,4.569983
2011-11-04 06:44:05,1,7687,7239,4.5113416,51.9027283,4.4633617,51.9192175,1,0,4.756316
2011-11-04 06:44:06,1,8409,3663,4.4408455,51.9063991,4.478341400000001,51.9242352,0,0,4.409858999999999
2011-11-04 06:44:06,1,540,2641,4.4764147,51.87753060000001,4.4645204000000005,51.910534999999996,1,0,4.737454
2011-11-04 06:44:06,1,7032,3650,4.5691128,51.8861558,4.491755400000001,51.9240914,1,0,8.844250999999998
2011-11-04 06:44:06,1,2703,7059,4.5129557,51.9114709,4.464968700000001,51.9069713,1,0,4.456199999999999
2011-11-04 06:44:06,1,7684,8247,4.508935299999999,51.905320399999994,4.4774451,51.925263799999996,1,0,4.207044
2011-11-04 06:44:07,1,2054,7229,4.5246254,51.8959208,4.4637477,51.9118222,1,0,5.40007
2011-11-04 06:44:07,1,1995,7228,4.5072222,51.895086799999994,4.463579,51.911614,1,0,4.450002
2011-11-04 06:44:08,1,8244,3010,4.508376599999999,51.9035707,4.4661344000000005,51.9162114,1,0,4.249747
2011-11-04 06:44:09,1,6938,9219,4.5359879,51.9255352,4.4754477999999995,51.9179157,0,0,5.240077000000001
2011-11-04 06:44:09,1,1053,3413,4.5426081,51.8859307,4.4986172,51.921469,1,0,7.1880299999999995
2011-11-04 06:44:09,1,1908,3015,4.5666659,51.8941304,4.4799258,51.916304,1,0,8.277238999999998
2011-11-04 06:44:10,1,1248,9604,4.4852935,51.8881722,4.4841394999999995,51.9164362,1,0,4.459815000000001
2011-11-04 06:44:10,1,8298,3617,4.5908931,51.986674900000004,4.4935436,51.9236584,0,0,12.703055000000008
2011-11-04 06:44:10,1,8833,3520,4.5449095999999995,51.96325770000001,4.496904799999999,51.9224467,0,0,7.663423
2011-11-04 06:44:11,1,944,3080,4.5517273000000005,51.8844679,4.4872759,51.917230200000006,1,0,7.330252999999998
2011-11-04 06:44:11,1,1477,3240,4.509661,51.8904463,4.4955617,51.9197948,1,0,5.353650000000001
2011-11-04 06:44:12,1,6078,3615,4.556413,51.9604164,4.4832799,51.9237717,0,0,8.192215999999998
2011-11-04 06:44:13,1,3406,2579,4.5212,51.9214,4.4683736,51.9086409,0,0,5.486123
2011-11-04 06:44:13,1,7230,2497,4.4631538,51.914801700000005,4.4668698,51.906180600000006,0,0,4.492478
2011-11-04 06:44:14,1,1542,2843,4.5015704,51.8909105,4.469856200000001,51.9138672,1,0,4.678767000000001
2011-11-04 06:44:15,1,10059,8331,4.4666175,51.878318900000004,4.478000499999999,51.9101085,1,0,5.770140999999999
2011-11-04 06:44:15,1,6240,9589,4.5709195,51.9622324,4.4718647,51.922332899999994,0,0,9.990338999999997
2011-11-04 06:44:15,1,8747,2795,4.5004088,51.8960593,4.4655192,51.9133191,1,0,4.882030999999999
2011-11-04 06:44:15,1,1132,2667,4.4852882,51.8869497,4.4805669,51.91099620000001,1,0,4.376831
2011-11-04 06:44:16,1,2089,3664,4.4985895,51.89650220000001,4.4800959,51.9243459,1,0,4.847989999999998
2011-11-04 06:44:17,1,1810,3291,4.4979708,51.89315429999999,4.4748087,51.9203889,1,0,4.291002
2011-11-04 06:44:17,1,1219,7690,4.4635562,51.8877723,4.4990288,51.9201501,1,0,5.845199000000001
2011-11-04 06:44:17,1,1885,3625,4.4998235,51.8938277,4.4833889000000005,51.9238735,1,0,5.227887999999997
2011-11-04 06:44:18,1,440,3527,4.4760442000000005,51.87620870000001,4.4919616,51.92262279999999,1,0,7.058610000000001
2011-11-04 06:44:18,1,6918,2922,4.5184758,51.9271468,4.4744799,51.9149497,0,0,4.051629000000001
2011-11-04 06:44:20,1,7837,3268,4.442278599999999,51.934655,4.490081099999999,51.9200905,0,0,5.757627000000001
2011-11-04 06:44:20,1,9556,9438,4.567245099999999,51.889611200000004,4.4789131,51.908761299999995,1,0,8.651880000000002
2011-11-04 06:44:21,1,8901,7049,4.492525,51.8869391,4.4710081,51.915446100000004,1,0,4.583150000000001
2011-11-04 06:44:21,1,284,2436,4.491107,51.8739086,4.4746096,51.904841600000005,1,0,6.543735
2011-11-04 06:44:21,1,3858,2505,4.5104739,51.926987100000005,4.4653004,51.906523299999996,0,0,4.43976
2011-11-04 06:44:21,1,5404,3349,4.5559595,51.947895200000005,4.4712976,51.9209217,0,0,7.879839999999996
2011-11-04 06:44:22,1,6889,8257,4.591613,51.9909231,4.479646499999999,51.912236299999996,0,0,14.934432000000005
2011-11-04 06:44:22,1,9636,3507,4.4921014,51.8911961,4.4921414,51.922391,1,0,4.75717
2011-11-04 06:44:22,1,1864,7344,4.467326,51.8936436,4.4864863,51.9153988,1,0,4.454224999999999
2011-11-04 06:44:23,1,1659,2837,4.515957599999999,51.8918508,4.4805444,51.9138592,1,0,4.054066
2011-11-04 06:44:23,1,2666,2497,4.4785372,51.9109987,4.4668698,51.906180600000006,0,0,4.832227
2011-11-04 06:44:23,1,1122,7807,4.5214281,51.8868852,4.4636914,51.911936600000004,1,0,5.813611000000001
2011-11-04 06:44:23,1,8080,7048,4.542594,51.8836782,4.4698695,51.9147371,1,0,7.180142999999999
2011-11-04 06:44:23,1,571,9220,4.5139759,51.8779185,4.4912217000000005,51.9189917,1,0,6.320257000000001
2011-11-04 06:44:23,1,1743,3394,4.4976569,51.8926359,4.4930379,51.9212756,1,0,4.569906
2011-11-04 06:44:23,1,123,3444,4.488415900000001,51.8711971,4.4661956,51.921820000000004,1,0,7.511077
2011-11-04 06:44:24,1,2007,7135,4.5025839,51.8952826,4.460033999999999,51.9104515,1,0,5.208708999999999
2011-11-04 06:44:24,1,3167,2497,4.4620163,51.9187836,4.4668698,51.906180600000006,0,0,5.035455
2011-11-04 06:44:25,1,842,2816,4.5057332,51.883009799999996,4.4805384,51.9136118,1,0,4.868333000000002
2011-11-04 06:44:25,1,284,3284,4.491107,51.8739086,4.4679177,51.920276799999996,1,0,7.423579999999999
2011-11-04 06:44:25,1,1806,2558,4.5547458,51.893132,4.4792935,51.9081188,1,0,7.022469999999997
2011-11-04 06:44:26,1,7812,9220,4.487352,51.889818,4.4912217000000005,51.9189917,1,0,4.667469
2011-11-04 06:44:26,1,3832,9666,4.4952336,51.9266831,4.471481,51.9093882,0,0,4.076934000000001
2011-11-04 06:44:26,1,920,6913,4.5399745000000005,51.88408870000001,4.4873796,51.918791399999996,1,0,7.0518709999999984
2011-11-04 06:44:26,1,4943,8330,4.4244828,51.940739799999996,4.4773775,51.908470200000004,0,0,6.418559999999997
2011-11-04 06:44:26,1,2736,3615,4.553458200000001,51.912006,4.4832799,51.9237717,0,0,6.770329999999998
2011-11-04 06:44:27,1,503,2838,4.494528900000001,51.8769432,4.481014599999999,51.9138605,1,0,5.5515110000000005
2011-11-04 06:44:27,1,4698,7873,4.4556239,51.9364897,4.4846525,51.918602500000006,0,0,6.131258999999998
2011-11-04 06:44:27,1,2294,3349,4.4792927,51.9000625,4.4712976,51.9209217,1,0,4.745195999999999
2011-11-04 06:44:28,1,8185,2497,4.4906972000000005,51.9076374,4.4668698,51.906180600000006,1,0,4.621013999999999
2011-11-04 06:44:28,1,1846,7050,4.508007599999999,51.8933958,4.4804146,51.919150200000004,1,0,4.456493999999999
2011-11-04 06:44:28,1,7379,3518,4.5424509,51.88610739999999,4.4834871,51.92258270000001,1,0,7.387400999999999
2011-11-04 06:44:28,1,250,7938,4.4888092,51.8734723,4.496033799999999,51.923579700000005,1,0,7.7035100000000005
2011-11-04 06:44:29,1,5424,3116,4.4254,51.9483,4.4813792999999995,51.9177283,0,0,6.990185999999999
2011-11-04 06:44:29,1,863,2546,4.5555729000000005,51.883286600000005,4.4754394,51.9075505,1,0,7.738968999999999
2011-11-04 06:44:30,1,10068,2994,4.4655801,51.8752136,4.4784809999999995,51.9159568,1,0,5.970223
2011-11-04 06:44:30,1,2448,7223,4.5090023,51.9050615,4.4637500999999995,51.914880600000004,1,0,4.156121999999999
2011-11-04 06:44:31,1,10064,2744,4.530168,51.9659045,4.4669345,51.9122247,0,0,9.343003999999999
2011-11-04 06:44:31,1,2636,10244,4.5068687999999995,51.910189200000005,4.4672673,51.91575039999999,1,0,4.098470000000001
2011-11-04 06:44:31,1,136,7227,4.4758301,51.871390399999996,4.4638119000000005,51.9116953,1,0,5.533203
2011-11-04 06:44:31,1,2683,3555,4.4429612,51.91120720000001,4.495472,51.9228767,0,0,4.269290000000001
2011-11-04 06:44:31,1,1122,9305,4.5214281,51.8868852,4.4895301,51.9203565,1,0,5.505134999999999
2011-11-04 06:44:32,1,9824,2563,4.5016372,51.8970649,4.4638904,51.9082783,1,0,4.509409000000001
2011-11-04 06:44:32,1,7158,3754,4.427894,51.913399299999995,4.478631099999999,51.925534000000006,0,0,4.139017999999999
2011-11-04 06:44:32,1,4101,2565,4.5072268,51.9294851,4.4775314,51.9082817,0,0,4.097597
2011-11-04 06:44:32,1,6868,7145,4.5888761,51.988099,4.4682043,51.9143475,0,0,14.785364000000001
2011-11-04 06:44:33,1,6984,3024,4.4540792,51.937428999999995,4.4903637000000005,51.9163374,0,0,4.7018960000000005
2011-11-04 06:44:33,1,1167,9604,4.5217619000000004,51.88710820000001,4.4841394999999995,51.9164362,1,0,4.982071000000001
2011-11-04 06:44:33,1,5908,2822,4.530036099999999,51.9585354,4.4666863,51.9136982,0,0,8.449270000000002
2011-11-04 06:44:33,1,1678,2774,4.4710367,51.8920999,4.4805397000000005,51.9129847,1,0,4.040744999999999
2011-11-04 06:44:33,1,4790,8334,4.5368,51.9381,4.477435900000001,51.9116128,0,0,6.973422999999999
2011-11-04 06:44:34,1,1384,9913,4.4804975,51.8896767,4.4877211,51.9178951,1,0,4.760840999999999
2011-11-04 06:44:34,1,1959,3586,4.5531656,51.8946858,4.4824426,51.923331700000006,1,0,7.995302999999997
2011-11-04 06:44:34,1,7686,3046,4.5112071,51.902685399999996,4.4674272,51.916777200000006,1,0,4.27151
2011-11-04 06:44:34,1,2258,3718,4.498729099999999,51.8993826,4.4780055,51.924794,1,0,4.033178999999999
2011-11-04 06:44:35,1,2649,3468,4.4461874,51.910636700000005,4.497344,51.9219907,0,0,4.077392000000001
2011-11-04 06:44:35,1,770,3563,4.546933,51.8815101,4.488633900000001,51.9229948,1,0,7.732024
2011-11-04 06:44:35,1,592,9223,4.5276952,51.87823770000001,4.4858035,51.923146700000004,1,0,7.522917000000003
2011-11-04 06:44:35,1,7356,3285,4.4409469,51.9090812,4.4968703,51.920255299999994,0,0,4.957528000000001
2011-11-04 06:44:35,1,6638,2497,4.5619718,51.967976799999995,4.4668698,51.906180600000006,0,0,15.77344399999999
2011-11-04 06:44:36,1,9750,3155,4.4898656,51.8725657,4.4640219000000005,51.9185,1,0,7.157859
2011-11-04 06:44:36,1,2005,7238,4.4978552,51.8951904,4.4633606,51.919103299999996,1,0,5.132274999999999
2011-11-04 06:44:37,1,8339,3754,4.5307426,51.8731395,4.478631099999999,51.925534000000006,1,0,8.283657999999999
2011-11-04 06:44:37,1,8633,3276,4.5142245999999995,51.8902824,4.4683704,51.920272,1,0,5.728428999999998
2011-11-04 06:44:38,1,7827,3520,4.4481629,51.9084056,4.496904799999999,51.9224467,0,0,4.318061000000001
2011-11-04 06:44:38,1,4433,2436,4.4555537,51.9331211,4.4746096,51.904841600000005,0,0,4.604806999999999
2011-11-04 06:44:40,1,3204,9283,4.510656299999999,51.9192625,4.4701405,51.903101,0,0,4.112009
2011-11-04 06:44:40,1,1959,9222,4.5531656,51.8946858,4.4838557,51.922309000000006,1,0,7.928146999999998
2011-11-04 06:44:41,1,5461,9914,4.5024101,51.9490526,4.486413,51.9176153,0,0,5.094890000000001
2011-11-04 06:44:41,1,4311,6912,4.504793,51.931738700000004,4.464099,51.908333,0,0,4.430370000000001
2011-11-04 06:44:41,1,3255,3336,4.4452987,51.91995479999999,4.4984036,51.9207934,0,0,4.052674999999999
2011-11-04 06:44:41,1,707,3485,4.461093900000001,51.8804314,4.4900444,51.922180499999996,1,0,6.766240000000001
2011-11-04 06:44:41,1,3092,2497,4.4880417999999995,51.9174115,4.4668698,51.906180600000006,0,0,5.990972
2011-11-04 06:44:42,1,1543,9663,4.5040342,51.890939,4.4817105999999995,51.9209311,1,0,5.197276999999999
2011-11-04 06:44:42,1,1913,7050,4.5033959,51.894158700000006,4.4804146,51.919150200000004,1,0,4.363821
2011-11-04 06:44:43,1,4893,3138,4.465866200000001,51.939791,4.486726999999999,51.918147600000005,0,0,4.606452
2011-11-04 06:44:43,1,2661,3300,4.5114945,51.91090560000001,4.46924,51.920425,1,0,4.693798000000001
2011-11-04 06:44:43,1,3983,2497,4.4900039000000005,51.9282782,4.4668698,51.906180600000006,0,0,7.13688
2011-11-04 06:44:43,1,5804,2494,4.5463907,51.9569239,4.4753939,51.9064968,0,0,10.029105000000007
2011-11-04 06:44:43,1,1940,7689,4.490703,51.8945625,4.4979264,51.9215436,1,0,4.351832
2011-11-04 06:44:44,1,7085,9225,4.5002550999999995,51.8955157,4.4855655,51.9232935,1,0,5.2246500000000005
2011-11-04 06:44:44,1,1776,8155,4.5046702000000005,51.892863399999996,4.4661031,51.9225636,1,0,5.308168
2011-11-04 06:44:44,1,2533,3562,4.4414109,51.90729879999999,4.486631299999999,51.923119899999996,0,0,4.505136999999999
2011-11-04 06:44:44,1,10176,2494,4.4796226,51.9384724,4.4753939,51.9064968,0,0,4.772481000000001
2011-11-04 06:44:44,1,2981,2497,4.4777698,51.9157708,4.4668698,51.906180600000006,0,0,5.274755
2011-11-04 06:44:45,1,9577,9283,4.4865975,51.9355307,4.4701405,51.903101,0,0,4.691565000000001
2011-11-04 06:44:45,1,1415,3617,4.5080822,51.8901369,4.4935436,51.9236584,1,0,5.2026239999999975
2011-11-04 06:44:45,1,8115,3540,4.4765277,51.8935574,4.4807559,51.92284620000001,1,0,4.701065999999999
2011-11-04 06:44:45,1,4122,7181,4.5027133,51.9298303,4.459975,51.9103936,0,0,4.414846999999999
2011-11-04 06:44:45,1,9747,3187,4.5551377,51.892669899999994,4.4888307,51.9189972,1,0,7.348932999999998
2011-11-04 06:44:46,1,4773,8939,4.4247477,51.937942299999996,4.4695943,51.921298,0,0,4.404811999999999
2011-11-04 06:44:47,1,6579,9423,4.5554653,51.966445799999995,4.478729799999999,51.9090696,0,0,10.646803000000004
2011-11-04 06:44:47,1,4366,9295,4.5529539,51.932199100000005,4.487546099999999,51.9152528,0,0,6.194808999999999
2011-11-04 06:44:47,1,2643,2497,4.459569999999999,51.9105251,4.4668698,51.906180600000006,0,0,4.331131999999999
2011-11-04 06:44:48,1,1506,3483,4.4760309000000005,51.8906995,4.471352099999999,51.922230600000006,1,0,4.478775
2011-11-04 06:44:49,1,4907,2490,4.475528099999999,51.9400299,4.4771902,51.906444799999996,0,0,4.805008000000001
2011-11-04 06:44:49,1,5946,7350,4.556066599999999,51.9588887,4.4938164,51.9186784,0,0,8.279741
2011-11-04 06:44:50,1,9272,8155,4.513033200000001,51.89813770000001,4.4661031,51.9225636,1,0,5.2604299999999995
2011-11-04 06:44:51,1,9960,2822,4.451590599999999,51.9533224,4.4666863,51.9136982,0,0,5.701692
2011-11-04 06:44:51,1,9478,3135,4.5141787,51.9200118,4.4682587,51.91812720000001,0,0,4.037073
2011-11-04 06:44:51,1,2661,3030,4.5114945,51.91090560000001,4.462973799999999,51.916594399999994,1,0,4.631131999999999
2011-11-04 06:44:51,1,4422,2505,4.504617400000001,51.9330196,4.4653004,51.906523299999996,0,0,4.766273
2011-11-04 06:44:51,1,2271,10236,4.5041778,51.8995404,4.463853599999999,51.9138234,1,0,4.208153999999999
2011-11-04 06:44:52,1,2499,7807,4.510290299999999,51.9067762,4.4636914,51.911936600000004,1,0,4.350592
2011-11-04 06:44:52,1,4698,2692,4.4556239,51.9364897,4.4802358,51.9113909,0,0,6.242496999999998
2011-11-04 06:44:52,1,1305,7237,4.4656912,51.888886799999995,4.4633389,51.9189623,1,0,4.5151900000000005
2011-11-04 06:44:52,1,9486,3299,4.470332099999999,51.8849093,4.468766099999999,51.9204255,1,0,5.059171999999999
2011-11-04 06:44:53,1,6906,2822,4.546440799999999,51.8865179,4.4666863,51.9136982,1,0,7.573760999999999
2011-11-04 06:44:53,1,4873,8333,4.4715195,51.939460700000005,4.4780583,51.9102765,0,0,4.212985000000001
2011-11-04 06:44:53,1,8196,9601,4.5169945,51.890930100000006,4.4845416,51.915591299999996,1,0,4.547916
