pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 07:30:55,1,10190,2490,4.4764274,51.9357235,4.4771902,51.906444799999996,0,0,4.203553000000001
2011-11-04 07:30:56,1,2789,3433,4.5201602,51.9131874,4.4656402,51.9217209,0,0,4.879460000000001
2011-11-04 07:30:57,1,5013,3446,4.5398069,51.9421886,4.4898818,51.9218032,0,0,6.054005
2011-11-04 07:30:58,1,9986,3170,4.5850892,51.989914,4.4864008,51.9187618,0,0,14.223240000000006
2011-11-04 07:30:58,1,2442,3529,4.4519,51.905,4.4872294,51.922640200000004,0,0,4.2036739999999995
2011-11-04 07:30:58,1,4595,2613,4.5600112,51.9350528,4.4823775,51.909862,0,0,8.388867999999999
2011-11-04 07:30:59,1,7190,3634,4.447413200000001,51.904213500000004,4.4936014,51.923942499999995,0,0,4.619434999999998
2011-11-04 07:30:59,1,2080,3135,4.5710416,51.8963501,4.4682587,51.91812720000001,1,0,9.248268999999999
2011-11-04 07:30:59,1,3320,2497,4.4896317,51.9206325,4.4668698,51.906180600000006,0,0,6.529337000000001
2011-11-04 07:31:00,1,8664,2810,4.4435694,51.95228170000001,4.476272499999999,51.9134435,0,0,6.684938999999997
2011-11-04 07:31:00,1,852,3508,4.4709301,51.883203200000004,4.4940470999999995,51.9223848,1,0,5.96267
2011-11-04 07:31:00,1,3857,2769,4.510138599999999,51.9269486,4.4638843,51.912826700000004,0,0,4.027757000000001
2011-11-04 07:31:02,1,3331,3017,4.44081,51.920851899999995,4.4879675,51.916314899999996,0,0,4.195429999999998
2011-11-04 07:31:02,1,9878,3137,4.5313668,51.9243917,4.469428099999999,51.9181537,0,0,5.291602000000002
2011-11-04 07:31:03,1,4816,7050,4.42163,51.9385582,4.4804146,51.919150200000004,0,0,5.514572999999998
2011-11-04 07:31:03,1,8208,3208,4.4226925,51.95137570000001,4.4964287,51.9193081,0,0,8.470774999999998
2011-11-04 07:31:03,1,4320,8597,4.5038469,51.9318354,4.4749214,51.9104947,0,0,4.612716000000001
2011-11-04 07:31:03,1,5506,7174,4.5556727,51.9496153,4.4911327000000005,51.9203778,0,0,6.587011
2011-11-04 07:31:05,1,8703,3497,4.5645142,51.899410499999995,4.4837358,51.9223955,1,0,8.651433
2011-11-04 07:31:05,1,460,2960,4.5246913,51.8765414,4.4810253,51.9156136,1,0,6.157605000000001
2011-11-04 07:31:05,1,7828,3468,4.4489812,51.9091466,4.497344,51.9219907,0,0,4.245938000000001
2011-11-04 07:31:05,1,9365,2506,4.4997541,51.9306844,4.4761167,51.9067119,0,0,4.080304000000001
2011-11-04 07:31:06,1,4038,8955,4.480620099999999,51.9289592,4.4672116,51.9036505,0,0,4.012092000000001
2011-11-04 07:31:06,1,5891,2546,4.4712467,51.9583262,4.4754394,51.9075505,0,0,7.023730999999997
2011-11-04 07:31:06,1,4262,2618,4.4939289,51.931277,4.459321900000001,51.910014700000005,0,0,4.042143
2011-11-04 07:31:07,1,5631,8940,4.5405524,51.9541615,4.4704084,51.921474100000005,0,0,8.583222999999998
2011-11-04 07:31:07,1,6795,3542,4.5920026,51.989133,4.4936266,51.922863799999995,0,0,13.726251000000005
2011-11-04 07:31:08,1,9692,7247,4.493721,51.895656,4.4629409,51.9226645,1,0,4.863479999999999
2011-11-04 07:31:09,1,3239,2497,4.4622912,51.919889899999994,4.4668698,51.906180600000006,0,0,5.123562
2011-11-04 07:31:10,1,8770,8323,4.5654395999999995,51.959077799999996,4.4758699,51.906791,0,0,11.188635000000005
2011-11-04 07:31:10,1,4138,9283,4.4751951,51.930021999999994,4.4701405,51.903101,0,0,4.292230000000002
2011-11-04 07:31:10,1,8164,7046,4.4796579,51.9416514,4.4700117,51.9146594,0,0,4.940017
2011-11-04 07:31:10,1,1890,8781,4.4927941,51.8939761,4.4911634000000005,51.917632700000006,1,0,4.0543629999999995
2011-11-04 07:31:10,1,2640,3589,4.4425808,51.9104818,4.4950849999999996,51.9233187,0,0,4.253153000000001
2011-11-04 07:31:11,1,6575,2861,4.5777593,51.9665213,4.4691876,51.9140815,0,0,11.481404
2011-11-04 07:31:11,1,3137,2497,4.469428099999999,51.9181537,4.4668698,51.906180600000006,0,0,5.127491999999999
2011-11-04 07:31:12,1,4455,2494,4.5555627,51.9334196,4.4753939,51.9064968,0,0,8.902532
2011-11-04 07:31:12,1,3142,2497,4.4824507,51.918237,4.4668698,51.906180600000006,0,0,5.665602999999999
2011-11-04 07:31:13,1,3216,8596,4.5141886,51.9193821,4.471813200000001,51.9094794,0,0,4.116053
2011-11-04 07:31:13,1,4278,3155,4.5035063,51.93147379999999,4.4640219000000005,51.9185,0,0,4.107163000000002
2011-11-04 07:31:13,1,2779,8329,4.5543277,51.9128929,4.477271099999999,51.9084449,0,0,7.748436999999998
2011-11-04 07:31:14,1,7609,2436,4.5438758,51.9468385,4.4746096,51.904841600000005,0,0,8.439317
2011-11-04 07:31:15,1,5431,9913,4.5377165999999995,51.948420399999996,4.4877211,51.9178951,0,0,6.109526000000002
2011-11-04 07:31:16,1,6234,9913,4.5277581,51.962278000000005,4.4877211,51.9178951,0,0,7.582084000000002
2011-11-04 07:31:16,1,4336,3600,4.5434874,51.931969,4.491632900000001,51.923474299999995,0,0,5.396101999999997
2011-11-04 07:31:16,1,9456,2519,4.500823400000001,51.9303594,4.4733289,51.906902,0,0,4.03469
2011-11-04 07:31:17,1,3495,3335,4.5561656,51.922250299999995,4.4899762,51.9208528,0,0,5.394967999999999
2011-11-04 07:31:17,1,6716,2475,4.548808999999999,51.970128100000004,4.477462200000001,51.9060797,0,0,11.312781000000006
2011-11-04 07:31:18,1,4467,7174,4.4286269,51.9337708,4.4911327000000005,51.9203778,0,0,5.394058000000003
2011-11-04 07:31:18,1,1765,8992,4.5365959,51.8927861,4.4863078000000005,51.924685600000004,1,0,6.222404000000001
2011-11-04 07:31:18,1,8192,9341,4.5219547,51.887344399999996,4.4711845,51.9229852,1,0,5.883284999999999
2011-11-04 07:31:18,1,394,2564,4.5434837,51.8752842,4.465594,51.9084554,1,0,7.943069000000001
2011-11-04 07:31:18,1,1568,3362,4.4773415000000005,51.89111,4.47124,51.9210758,1,0,4.341519999999999
2011-11-04 07:31:19,1,5787,3392,4.5570551,51.9565888,4.4795221,51.9213175,0,0,8.844645
2011-11-04 07:31:19,1,7166,3666,4.4610221,51.9021641,4.488657900000001,51.924301,0,0,4.010898000000001
2011-11-04 07:31:19,1,9172,8947,4.5557586,51.946435799999996,4.478011599999999,51.9240341,0,0,7.665624999999999
2011-11-04 07:31:19,1,7741,8597,4.5102462999999995,51.9264873,4.4749214,51.9104947,0,0,4.337347
2011-11-04 07:31:19,1,7854,9344,4.4607517,51.9369284,4.4860819,51.9194874,0,0,4.156981
2011-11-04 07:31:19,1,4609,2459,4.467381099999999,51.9355045,4.4761983,51.9055414,0,0,4.19936
2011-11-04 07:31:19,1,3971,2497,4.4707856,51.928249,4.4668698,51.906180600000006,0,0,6.725049
2011-11-04 07:31:19,1,5601,2959,4.4709529,51.9531992,4.480674700000001,51.915614,0,0,5.301522
2011-11-04 07:31:20,1,4187,2692,4.5540437,51.93047120000001,4.4802358,51.9113909,0,0,7.196599999999998
2011-11-04 07:31:20,1,829,2838,4.5633042,51.88290670000001,4.481014599999999,51.9138605,1,0,7.634273000000001
2011-11-04 07:31:21,1,133,7660,4.528907,51.871641499999996,4.4915471,51.9171744,1,0,6.784740000000002
2011-11-04 07:31:22,1,10189,2475,4.4766142,51.935892100000004,4.477462200000001,51.9060797,0,0,4.181625000000001
2011-11-04 07:31:24,1,10053,2877,4.5194098,51.8837504,4.471882599999999,51.9143419,1,0,5.647959000000002
2011-11-04 07:31:24,1,8400,2774,4.417317400000001,51.917590600000004,4.4805397000000005,51.9129847,0,0,5.175121999999999
2011-11-04 07:31:25,1,4676,8322,4.472062599999999,51.936437100000006,4.475971400000001,51.906668700000004,0,0,4.215321000000001
2011-11-04 07:31:25,1,8871,7691,4.580947599999999,51.975908000000004,4.499024400000001,51.9202412,0,0,12.662177000000003
2011-11-04 07:31:25,1,5616,9708,4.4714939000000005,51.953579299999994,4.4778194000000004,51.9100719,0,0,6.064651
2011-11-04 07:31:25,1,7037,2497,4.4748738,51.917205200000005,4.4668698,51.906180600000006,0,0,5.194995
2011-11-04 07:31:26,1,3010,2497,4.4661344000000005,51.9162114,4.4668698,51.906180600000006,0,0,4.7567889999999995
2011-11-04 07:31:26,1,3431,7239,4.528159,51.9216934,4.4633617,51.9192175,0,0,5.825937999999999
2011-11-04 07:31:26,1,10107,2497,4.486675099999999,51.9269299,4.4668698,51.906180600000006,0,0,6.828539000000002
2011-11-04 07:31:27,1,771,3615,4.5021059999999995,51.8815571,4.4832799,51.9237717,1,0,6.536061
2011-11-04 07:31:27,1,5528,3392,4.50652,51.94998,4.4795221,51.9213175,0,0,4.696749
2011-11-04 07:31:27,1,2566,2505,4.5072611,51.908237,4.4653004,51.906523299999996,1,0,4.010387000000001
2011-11-04 07:31:27,1,7650,3446,4.532573,51.9137959,4.4898818,51.9218032,0,0,4.2178260000000005
2011-11-04 07:31:28,1,3312,2523,4.5115095,51.920507,4.4647708,51.9069244,0,0,4.064699999999999
2011-11-04 07:31:28,1,6425,3104,4.489408,51.9644694,4.4770426,51.917599100000004,0,0,6.698684999999996
2011-11-04 07:31:29,1,7273,3267,4.4407382,51.921764200000005,4.4735462,51.9201018,0,0,4.093735999999999
2011-11-04 07:31:30,1,2927,7661,4.4215,51.915,4.4902108,51.9164435,0,0,5.725702999999999
2011-11-04 07:31:30,1,8200,2490,4.544434,51.9585054,4.4771902,51.906444799999996,0,0,9.591390000000008
2011-11-04 07:31:31,1,1259,3561,4.4787115,51.888296999999994,4.484373000000001,51.9230394,1,0,5.425909999999998
2011-11-04 07:31:31,1,1646,9709,4.4881871,51.8917165,4.4877433,51.9216685,1,0,4.850288000000002
2011-11-04 07:31:31,1,4279,2993,4.5456582,51.9314203,4.465029299999999,51.9159136,0,0,7.435340000000001
2011-11-04 07:31:31,1,8843,8947,4.5439017999999995,51.9623562,4.478011599999999,51.9240341,0,0,8.596203999999998
2011-11-04 07:31:31,1,6225,3011,4.5429777,51.9622009,4.473902099999999,51.9162238,0,0,9.451086999999998
2011-11-04 07:31:32,1,5516,7224,4.5489161,51.9497479,4.463902200000001,51.9149224,0,0,8.300664000000005
2011-11-04 07:31:32,1,6736,8939,4.575220099999999,51.971014200000006,4.4695943,51.921298,0,0,11.789547000000004
2011-11-04 07:31:32,1,7361,3249,4.4491829,51.9095595,4.4935472999999995,51.9199136,0,0,4.173095000000001
2011-11-04 07:31:32,1,8122,3104,4.5630892,51.9318216,4.4770426,51.917599100000004,0,0,7.142359
2011-11-04 07:31:34,1,7953,7661,4.4340182,51.910496,4.4902108,51.9164435,0,0,4.609788
2011-11-04 07:31:35,1,2607,7247,4.4893711,51.909766,4.4629409,51.9226645,1,0,4.389290000000001
2011-11-04 07:31:35,1,9344,2497,4.4860819,51.9194874,4.4668698,51.906180600000006,0,0,6.01093
2011-11-04 07:31:35,1,6521,3051,4.5502792,51.965567799999995,4.4668961,51.9168235,0,0,10.390395
2011-11-04 07:31:36,1,3070,2497,4.4606707000000005,51.91712329999999,4.4668698,51.906180600000006,0,0,4.878443999999999
2011-11-04 07:31:36,1,2115,3746,4.546910700000001,51.89681220000001,4.4818492,51.9253455,1,0,7.273277999999998
2011-11-04 07:31:36,1,2371,3664,4.4992178,51.901755,4.4800959,51.9243459,1,0,4.291539999999999
2011-11-04 07:31:36,1,5750,8426,4.5508069,51.9562008,4.469508599999999,51.9094021,0,0,10.561078000000006
2011-11-04 07:31:37,1,7858,6909,4.461049,51.936747499999996,4.4916407,51.9172607,0,0,4.5317359999999995
2011-11-04 07:31:38,1,1196,3600,4.464197599999999,51.887620500000004,4.491632900000001,51.923474299999995,1,0,6.155781000000002
2011-11-04 07:31:38,1,9449,7228,4.4964627,51.936385200000004,4.463579,51.911614,0,0,4.1954400000000005
2011-11-04 07:31:38,1,5888,3362,4.5473352,51.9582464,4.47124,51.9210758,0,0,8.434842999999999
2011-11-04 07:31:38,1,4764,8955,4.4813592,51.9377071,4.4672116,51.9036505,0,0,4.71137
2011-11-04 07:31:39,1,1885,3051,4.4998235,51.8938277,4.4668961,51.9168235,1,0,4.836803999999999
2011-11-04 07:31:39,1,3237,3452,4.4415557,51.91990560000001,4.4925489,51.9218784,0,0,4.056353
2011-11-04 07:31:39,1,2630,3540,4.5241861,51.9101224,4.4807559,51.92284620000001,0,0,4.390149000000001
2011-11-04 07:31:39,1,8109,2812,4.4277457,51.9163276,4.4796071,51.9134475,0,0,4.472155
2011-11-04 07:31:40,1,4025,8217,4.496466799999999,51.928666899999996,4.4705876,51.90928579999999,0,0,4.200225
2011-11-04 07:31:40,1,2274,6988,4.5480126,51.8996268,4.484806900000001,51.912321,1,0,6.560632999999999
2011-11-04 07:31:41,1,7194,3375,4.4435400000000005,51.9046973,4.496908400000001,51.9211564,0,0,4.752214000000001
2011-11-04 07:31:41,1,4881,8444,4.4244365,51.9395016,4.4734382,51.9236819,0,0,5.0037509999999985
2011-11-04 07:31:41,1,4613,2523,4.485926,51.935437799999995,4.4647708,51.9069244,0,0,4.515961999999999
2011-11-04 07:31:42,1,6307,3374,4.473315599999999,51.9631965,4.4931271,51.9211614,0,0,6.316112999999999
2011-11-04 07:31:43,1,2646,3502,4.523853099999999,51.9105076,4.4645136,51.9224477,0,0,5.609597
2011-11-04 07:31:43,1,3660,2861,4.5301566,51.9242229,4.4691876,51.9140815,0,0,5.069653000000003
2011-11-04 07:31:43,1,3816,10003,4.5296081,51.9263761,4.478693499999999,51.9229247,0,0,4.425494
2011-11-04 07:31:44,1,9561,3240,4.4719738,51.9107646,4.4955617,51.9197948,0,0,4.1892879999999995
2011-11-04 07:31:44,1,10069,3308,4.4654852,51.8766155,4.464589299999999,51.9205052,1,0,6.145889
2011-11-04 07:31:44,1,3696,2497,4.4914708,51.9246011,4.4668698,51.906180600000006,0,0,7.135010000000001
2011-11-04 07:31:45,1,9652,2955,4.4344488,51.9308533,4.4766904,51.915501,0,0,4.566641000000001
2011-11-04 07:31:46,1,4092,2523,4.5039663,51.9294979,4.4647708,51.9069244,0,0,4.5149539999999995
2011-11-04 07:31:46,1,6336,3284,4.5448392,51.9634109,4.4679177,51.920276799999996,0,0,9.368277999999997
2011-11-04 07:31:46,1,9240,2948,4.5559953,51.9297416,4.4761231,51.9153566,0,0,7.010959
2011-11-04 07:31:46,1,2440,3222,4.4423682,51.9048654,4.4861515999999995,51.919498600000004,0,0,4.168395
2011-11-04 07:31:46,1,32,9912,4.4683547,51.867627299999995,4.4867859,51.9163534,1,0,7.3212779999999995
2011-11-04 07:31:47,1,7273,3142,4.4407382,51.921764200000005,4.4824507,51.918237,0,0,4.226588999999999
2011-11-04 07:31:47,1,4623,8590,4.464931299999999,51.9356575,4.4761439,51.9060152,0,0,4.302059000000001
2011-11-04 07:31:47,1,4064,3065,4.5457353,51.9291897,4.4782979,51.9171829,0,0,5.945807999999999
2011-11-04 07:31:48,1,8831,3508,4.5462132,51.963471999999996,4.4940470999999995,51.9223848,0,0,8.218411
2011-11-04 07:31:48,1,7359,8971,4.4190477999999995,51.915723,4.4853586,51.912825399999996,0,0,6.402004000000001
2011-11-04 07:31:49,1,4921,7037,4.4304878,51.940232,4.4748738,51.917205200000005,0,0,5.883687999999999
2011-11-04 07:31:49,1,4491,9326,4.5407701,51.9339706,4.469499900000001,51.9133941,0,0,6.629880000000003
2011-11-04 07:31:50,1,6301,3196,4.480835,51.9631201,4.4937045,51.91919620000001,0,0,6.842804999999999
2011-11-04 07:31:51,1,4544,7227,4.499771400000001,51.934487,4.4638119000000005,51.9116953,0,0,4.1640120000000005
2011-11-04 07:31:51,1,452,9604,4.4737566,51.8764739,4.4841394999999995,51.9164362,1,0,6.368927000000001
2011-11-04 07:31:51,1,5883,9994,4.4971548,51.958184100000004,4.4909183,51.92047279999999,0,0,5.408472
2011-11-04 07:31:52,1,8932,2744,4.4639902000000005,51.9678212,4.4669345,51.9122247,0,0,7.785235999999997
2011-11-04 07:31:52,1,1256,2837,4.4771944,51.888254499999995,4.4805444,51.9138592,1,0,4.361906
2011-11-04 07:31:53,1,803,3505,4.5125835,51.8821453,4.467896,51.922338200000006,1,0,6.698856000000001
2011-11-04 07:31:53,1,4180,2474,4.479175,51.9305625,4.473878,51.906018700000004,0,0,4.036777000000001
2011-11-04 07:31:53,1,8083,7247,4.5173174000000005,51.9168979,4.4629409,51.9226645,0,0,4.187704000000001
2011-11-04 07:31:53,1,1100,9552,4.5586519999999995,51.8865114,4.4890144,51.9185297,1,0,7.627039
2011-11-04 07:31:54,1,5891,8012,4.4712467,51.9583262,4.4782101999999995,51.9102601,0,0,6.578974999999997
2011-11-04 07:31:54,1,4062,3155,4.503693900000001,51.9291077,4.4640219000000005,51.9185,0,0,4.159134000000002
2011-11-04 07:31:54,1,2562,8439,4.4430363,51.9083545,4.4903332,51.9165644,0,0,4.068282
2011-11-04 07:31:56,1,1827,2614,4.5127497000000005,51.8933438,4.4592066,51.909977399999995,1,0,5.30746
2011-11-04 07:31:56,1,6742,7662,4.576232,51.9711385,4.4900145,51.9164373,0,0,10.960278000000002
2011-11-04 07:31:57,1,7661,2497,4.4902108,51.9164435,4.4668698,51.906180600000006,0,0,5.786071999999999
2011-11-04 07:31:57,1,3062,9710,4.4366412,51.9170049,4.488138200000001,51.9218017,0,0,4.385402999999998
2011-11-04 07:31:57,1,686,2490,4.5198106,51.8798323,4.4771902,51.906444799999996,1,0,6.541224000000001
2011-11-04 07:31:58,1,4932,3578,4.5559,51.9404,4.4793267,51.923268900000004,0,0,7.514019
2011-11-04 07:31:58,1,4363,2519,4.4932732,51.9322127,4.4733289,51.906902,0,0,4.057781000000001
2011-11-04 07:31:58,1,4161,8217,4.508661099999999,51.9301768,4.4705876,51.90928579999999,0,0,5.392129000000001
2011-11-04 07:31:59,1,3922,2555,4.509117400000001,51.92762020000001,4.466505000000001,51.9077719,0,0,4.407623000000003
2011-11-04 07:31:59,1,6186,2811,4.4714528,51.9617877,4.47931,51.9134513,0,0,6.517523999999996
2011-11-04 07:31:59,1,3856,2436,4.5066812999999994,51.9268749,4.4746096,51.904841600000005,0,0,4.605526
2011-11-04 07:31:59,1,7628,3016,4.550053299999999,51.9661114,4.4805987,51.916309999999996,0,0,9.375193999999997
2011-11-04 07:31:59,1,8018,2497,4.462117,51.926506599999996,4.4668698,51.906180600000006,0,0,5.854057000000001
2011-11-04 07:31:59,1,3098,2497,4.4798278,51.9174262,4.4668698,51.906180600000006,0,0,5.449475
2011-11-04 07:32:00,1,9100,3122,4.534853900000001,51.945083000000004,4.4684947,51.9178029,0,0,8.243943000000002
2011-11-04 07:32:01,1,9719,2490,4.4719546999999995,51.9541696,4.4771902,51.906444799999996,0,0,6.772576999999998
2011-11-04 07:32:01,1,4836,7807,4.431055000000001,51.938798299999995,4.4636914,51.911936600000004,0,0,5.082098
2011-11-04 07:32:01,1,1291,3505,4.4817,51.8889,4.467896,51.922338200000006,1,0,4.764539000000001
2011-11-04 07:32:02,1,8640,8236,4.5902028,51.9749532,4.4665569000000005,51.9084904,0,0,13.829081000000006
2011-11-04 07:32:03,1,2692,2497,4.4802358,51.9113909,4.4668698,51.906180600000006,0,0,4.96888
2011-11-04 07:32:03,1,6481,3356,4.4889187999999995,51.9651065,4.4709099000000005,51.920962599999996,0,0,6.210327999999996
2011-11-04 07:32:03,1,6833,9421,4.5961176,51.9865073,4.4805758,51.9144093,0,0,14.183608000000003
2011-11-04 07:32:03,1,7272,9608,4.440358799999999,51.9215402,4.484233000000001,51.9125113,0,0,4.3218119999999995
2011-11-04 07:32:04,1,5617,9225,4.5345193,51.953868,4.4855655,51.9232935,0,0,7.130069999999999
2011-11-04 07:32:04,1,9610,2497,4.4813184999999995,51.9111117,4.4668698,51.906180600000006,0,0,5.080488999999999
2011-11-04 07:32:05,1,9158,3615,4.4249624,51.94269439999999,4.4832799,51.9237717,0,0,5.805576999999998
2011-11-04 07:32:05,1,9271,3243,4.5131175,51.8978206,4.485456,51.919947799999996,1,0,4.164547
2011-11-04 07:32:06,1,10275,9608,4.4541699,51.9457977,4.484233000000001,51.9125113,0,0,5.758044000000002
2011-11-04 07:32:06,1,4451,3168,4.4287739,51.933393599999995,4.4724572,51.9187641,0,0,4.599853
2011-11-04 07:32:06,1,6510,9440,4.4899152,51.9657191,4.4784832,51.9094969,0,0,7.637463999999995
2011-11-04 07:32:06,1,9348,3196,4.5601127,51.9441857,4.4937045,51.91919620000001,0,0,7.375010999999999
2011-11-04 07:32:07,1,3876,8217,4.4916158,51.927131,4.4705876,51.90928579999999,0,0,4.130102999999999
2011-11-04 07:32:07,1,10309,2582,4.4641332,51.9381,4.4721602,51.9087927,0,0,4.423380999999999
2011-11-04 07:32:08,1,4472,3625,4.5372425000000005,51.933476,4.4833889000000005,51.9238735,0,0,6.990025999999998
2011-11-04 07:32:08,1,2608,7060,4.520147,51.9097912,4.4654873,51.9075766,0,0,5.249453000000001
2011-11-04 07:32:08,1,761,3502,4.5585115,51.881421,4.4645136,51.9224477,1,0,9.342903999999999
2011-11-04 07:32:09,1,5855,8442,4.4879976,51.9577586,4.473584099999999,51.9234735,0,0,4.982467000000001
2011-11-04 07:32:09,1,4328,8590,4.4614358,51.9318624,4.4761439,51.9060152,0,0,4.113858000000001
2011-11-04 07:32:09,1,7758,2641,4.5116513,51.9264981,4.4645204000000005,51.910534999999996,0,0,4.354014
2011-11-04 07:32:10,1,2679,7689,4.4404226,51.9110903,4.4979264,51.9215436,0,0,4.485072000000001
2011-11-04 07:32:10,1,6814,2954,4.5211109,51.9153381,4.463240900000001,51.915430799999996,0,0,4.554791999999999
2011-11-04 07:32:10,1,2822,2497,4.4666863,51.9136982,4.4668698,51.906180600000006,0,0,4.535272999999999
2011-11-04 07:32:10,1,2723,2497,4.4600917,51.9118645,4.4668698,51.906180600000006,0,0,4.493262
2011-11-04 07:32:11,1,9414,3349,4.482514599999999,51.870692,4.4712976,51.9209217,1,0,7.405121000000001
2011-11-04 07:32:11,1,5404,2582,4.5559595,51.947895200000005,4.4721602,51.9087927,0,0,9.35739
2011-11-04 07:32:12,1,487,7343,4.544519,51.876751299999995,4.4842683,51.912634999999995,1,0,6.511804
2011-11-04 07:32:13,1,6417,7180,4.5030059,51.96417279999999,4.460035400000001,51.9100091,0,0,7.537033999999997
2011-11-04 07:32:13,1,1235,9275,4.4863352,51.8879372,4.4806191,51.9231698,1,0,5.411198999999998
2011-11-04 07:32:13,1,3042,2497,4.486114499999999,51.9166425,4.4668698,51.906180600000006,0,0,6.366321000000001
2011-11-04 07:32:14,1,8393,3232,4.4741032999999995,51.9463596,4.4837231,51.9197835,0,0,4.190454000000001
2011-11-04 07:32:14,1,3866,2579,4.490783900000001,51.9270256,4.4683736,51.9086409,0,0,4.022212000000001
2011-11-04 07:32:14,1,3129,3249,4.4528337,51.918014299999996,4.4935472999999995,51.9199136,0,0,4.0383119999999995
2011-11-04 07:32:15,1,5599,3221,4.5187542,51.952998,4.465523999999999,51.9195396,0,0,6.618750999999999
2011-11-04 07:32:15,1,7902,8979,4.5375195,51.877655299999994,4.4861342,51.91435,1,0,6.719120999999999
2011-11-04 07:32:15,1,2482,3600,4.4429464,51.906340500000006,4.491632900000001,51.923474299999995,0,0,4.487514000000001
